Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-6.85161102e-01  2.93933376e-01  2.17512624e-01 -1.36152672e-01]
 [ 3.25941498e-01 -4.20386499e-01 -1.72543936e-01  6.74087515e-02]
 [-9.95255238e-01 -1.80189706e-02  1.82402235e-01 -6.52631912e-02]]",0

clean_15.wav,8,"[ 0.02404785  0.0241394   0.02398682 ... -0.00158691 -0.00195312
 -0.00204468]","[[ 1.05074399e+01  1.25375002e+00  6.86971402e-02 -4.44800023e-02]
 [-6.90688082e+00  1.52386544e+00 -4.75571545e-01 -2.71309862e-02]
 [ 1.92619846e-01 -1.46202237e+00 -5.37237381e-01 -1.18971645e-01]
 [-4.17903757e-01 -1.20080842e+00  1.06722609e+00  8.82085628e-02]
 [-9.17485538e-01 -1.01378734e-02  4.68704818e-01 -1.42081577e-02]
 [-3.92023705e-01  1.82411828e-01 -3.72742953e-01 -2.64830994e-02]
 [ 1.03516802e-01 -3.38977135e-01 -1.11682142e-01 -4.61444579e-03]
 [ 6.59127963e-02 -7.37978529e-02 -1.49765209e-01  2.08171156e-01]
 [ 1.16391904e+00 -6.22308680e-01 -6.20577433e-01 -2.97463192e-02]
 [-1.38141417e+00  4.71143099e-01  7.05851868e-01 -1.05230615e-01]
 [ 4.82282606e-01  8.50359733e-02 -4.72250075e-01  3.57840669e-01]
 [ 4.60833997e-01 -2.62601229e-01  1.91075775e-01  6.67077815e-02]
 [-1.38405137e+00  6.54447139e-01  4.56246284e-01  8.64251662e-02]
 [-4.64612916e-02 -4.12059414e-02 -4.62574448e-01 -1.14843712e-01]
 [-4.31379826e-01  1.71757758e-02  1.77938190e-02 -1.19418401e-01]
 [-8.23165866e-03 -9.49780266e-02  3.08284536e-02 -1.02387227e-01]
 [-2.35112948e-01  4.28656513e-02 -5.76673667e-02 -1.07862305e-02]
 [-6.23830683e-01  5.21729470e-02  2.10587636e-01 -7.29845490e-02]
 [ 6.02939498e-01 -3.51433145e-01 -3.77699361e-01 -7.31916579e-03]
 [-8.34688689e-01  1.75402811e-01  4.20756025e-01 -8.74877894e-03]]",0

clean_15.wav,9,"[-9.0332031e-03 -1.1383057e-02  3.0517578e-05 ... -9.4299316e-03
 -8.9721680e-03 -8.6975098e-03]","[[ 1.23044531e+01  5.50238584e-01  2.88528858e-01  9.83643034e-02]
 [-5.80164777e+00 -3.23349233e-01  4.81252202e-01  1.94312138e-01]
 [ 5.71832443e-01 -5.14121074e-01 -4.68987600e-01  1.27306651e-01]
 [-2.97292190e+00  1.91073920e+00 -3.05799807e-01  3.07842071e-02]
 [-2.05624967e+00  1.73907700e-01  6.35958546e-02 -6.93363676e-02]
 [-6.98307492e-01 -6.31440097e-01 -2.74498353e-01  6.88138147e-02]
 [ 6.21655276e-01 -1.91515735e-01 -2.64472523e-02  4.51731345e-02]
 [ 5.51118173e-01  1.55862379e-01  4.41071644e-02 -2.73881601e-02]
 [ 1.78927141e+00 -5.72405869e-01 -2.87974063e-01 -1.43329099e-01]
 [-9.54223357e-01 -1.19716899e-01  3.08152356e-01 -3.83390067e-02]
 [ 9.84825066e-01 -6.75782450e-01 -1.85677422e-01  3.65991253e-02]
 [ 5.96940281e-01 -1.56696814e-01  3.26667967e-01 -1.37362650e-01]
 [-1.33356304e+00  4.02681106e-01  1.64476551e-01 -5.85428288e-02]
 [-8.19384353e-01 -4.09022822e-01 -3.52423864e-02 -4.70669407e-02]
 [-1.04325435e+00  9.31064137e-03  2.19793764e-01 -1.78669275e-01]
 [-1.78254143e-01  3.80106585e-01 -1.93926691e-01  6.46748925e-02]
 [-7.54785015e-01 -2.82387609e-01  1.22980676e-01  1.29689438e-01]
 [-9.62952682e-01  6.49164579e-01 -1.91964511e-01 -3.21321053e-02]
 [ 9.44360977e-01 -3.70546299e-01 -2.40126083e-01 -1.04222831e-01]
 [-7.88912910e-01  1.49741292e-02  1.91088776e-01  4.06715593e-02]]",0
