Original File,Chunk Number,Original Wave,Featured Wave,is Filler
filler_4.wav,45,[0.03833008 0.03570557 0.02993774 ... 0.02978516 0.03027344 0.0302124 ],"[[ 1.98713593e+01 -4.38691133e-01  1.05316044e-01 -1.52917802e-02]
 [-1.07424244e+01 -2.84721114e-01  3.86756110e-01 -3.52078042e-02]
 [ 4.26144136e+00  6.61935430e-01  1.52918232e-01  2.00754307e-01]
 [-5.21239389e+00 -3.70380010e-01 -2.17152778e-01  1.47357370e-01]
 [-3.78868436e+00 -1.96873620e-01  9.12126623e-02  7.43499683e-02]
 [-5.82048898e-01  1.98469530e-01 -1.35482838e-01 -3.35225597e-02]
 [-1.48669193e+00 -2.15183453e-02 -2.17912952e-01 -1.52004077e-01]
 [ 1.09441160e+00  1.60723996e-01  1.31764479e-01 -1.32553860e-01]
 [-7.84834333e-02  3.40608423e-02  3.89749484e-02 -7.14015407e-02]
 [-8.86259488e-01 -1.72806346e-01  2.19489897e-03  4.99509860e-03]
 [-5.16228672e-01 -3.74910023e-02  1.78785022e-02  7.01915717e-02]
 [-1.20780843e+00 -6.82154210e-02 -1.82632553e-02  7.65759553e-03]
 [ 5.30768463e-01 -1.56876090e-02 -7.08701133e-03  2.22476310e-02]
 [ 3.08761593e-01  1.97655949e-01 -1.11287706e-01 -4.53462155e-02]
 [-7.76410158e-01  2.55116214e-01  1.91405336e-02 -1.27001968e-01]
 [ 5.21135518e-01  5.65929228e-02  5.47826790e-02 -3.30670959e-02]
 [-9.89866200e-02 -1.17855296e-01 -1.23064572e-01  7.04233853e-02]
 [-7.29642054e-01  8.90622863e-02 -6.40413933e-02  5.62202494e-03]
 [-3.60154404e-01  2.20856104e-02 -9.08102953e-02 -3.27083349e-03]
 [-1.21661136e-01  4.85371147e-02 -1.58362880e-02  4.50687831e-02]]",1
filler_4.wav,46,"[ 0.00650024  0.00064087 -0.0045166  ... -0.01419067 -0.0151062
 -0.01489258]","[[ 2.27542644e+01 -5.66378791e-01 -7.65395754e-02  1.31899093e-02]
 [-1.15776245e+01 -7.30466899e-01 -2.42429320e-01 -1.05924959e-01]
 [ 1.25454042e+00  1.30054978e+00 -4.99552095e-02 -1.48482117e-01]
 [ 2.32669949e-02  3.30334300e-01 -1.43182131e-01  4.05928344e-02]
 [-1.77580933e+00 -1.18598327e-01  3.34329870e-01 -1.21163223e-01]
 [-2.50353536e+00 -1.45405898e-01 -2.92260327e-01  3.23611877e-01]
 [-3.33657106e+00  1.31963367e-01  1.26011534e-01 -9.35926749e-02]
 [ 1.13473386e+00  6.75094890e-01  2.61312938e-01  9.84815435e-02]
 [-2.00343762e-01 -1.66852517e-01 -3.49246185e-02 -9.12909719e-02]
 [-8.63335297e-01 -2.90093599e-01  3.32018294e-01 -1.11233748e-02]
 [ 1.08030863e+00  1.15933243e-01 -1.84803844e-01 -2.51929784e-01]
 [-2.92432536e+00 -3.48198514e-01  9.40711022e-02  5.76462547e-02]
 [ 1.43564219e+00 -4.31577522e-02 -1.42080661e-02 -1.97273944e-01]
 [-6.26067864e-01 -1.62523614e-01  5.43016391e-02 -3.89266723e-02]
 [-1.89966074e+00 -5.31890893e-02  2.10524042e-01  2.04391346e-01]
 [-1.24052100e-01 -2.45080341e-01  1.33733988e-01  1.15775514e-01]
 [-1.01632126e+00 -5.26259997e-02 -2.60723466e-03  1.46023935e-01]
 [-4.45975474e-01  7.01507787e-01 -2.60895785e-01  1.05399168e-01]
 [-7.57213225e-01 -5.99016798e-01 -1.62697225e-01 -1.03332720e-01]
 [ 3.68078827e-01  2.66204774e-01 -8.18000715e-02  5.79280583e-02]]",1
filler_4.wav,47,"[ 0.00189209  0.00042725  0.00067139 ... -0.0062561  -0.00476074
 -0.003479  ]","[[ 1.58819116e+01  1.03417508e+00 -2.27768874e-02 -1.49705214e-02]
 [-1.17714737e+01  1.31517370e+00 -2.96622483e-02 -1.85567065e-01]
 [ 2.99320351e+00 -9.24495766e-01 -3.51669435e-01 -3.01362924e-01]
 [-1.92173895e+00 -5.18397119e-01 -3.85232740e-01  2.60482419e-01]
 [-1.01785714e+00 -9.29948391e-01  4.74667986e-01 -5.79680296e-02]
 [ 6.68381547e-01 -6.24670722e-01  3.84907965e-01 -4.72317769e-02]
 [-1.74236489e+00  7.89260391e-02 -5.33137351e-02  3.94683345e-01]
 [-6.28830349e-01  1.06120520e-01 -1.04103766e-01 -1.55377307e-02]
 [ 3.89917548e-01 -7.94475711e-03 -3.04271785e-01 -3.26280386e-02]
 [ 4.53976003e-02  3.23260918e-01  4.07131295e-01 -3.33171432e-02]
 [-3.94789350e-01  2.24720263e-01  1.64706126e-01  1.76934727e-01]
 [-9.71364693e-01 -1.16693872e-01 -8.02963064e-02 -1.35862540e-01]
 [ 3.05253975e-01  2.78402774e-01 -2.35694015e-01  9.08575743e-02]
 [ 1.65875220e-01  1.87858192e-01 -5.69730028e-04 -6.44232343e-03]
 [-1.07116198e+00 -1.83499432e-01 -3.58409578e-01 -1.81501523e-01]
 [ 1.70751080e-01 -1.41601179e-02  9.00148544e-02 -1.95879372e-01]
 [ 6.29097898e-02 -9.15576275e-02  4.53468540e-01  2.05680848e-01]
 [-5.71167742e-01 -2.58367542e-01 -3.01266315e-01  2.53039243e-01]
 [ 1.09412147e-01  1.22935011e-01  1.58890283e-01 -1.46921792e-01]
 [-7.02265250e-01 -1.83714286e-03  9.34794915e-02 -2.64873761e-02]]",1
filler_4.wav,48,"[-0.0105896  -0.01455688 -0.01757812 ...  0.02069092  0.02008057
  0.02084351]","[[ 1.64846975e+01  7.01001604e-01 -3.15915989e-01 -7.87126052e-02]
 [-1.25583298e+01  9.44389844e-01 -1.10649128e-01 -8.31278859e-02]
 [ 3.09390293e+00 -6.90725872e-01  2.07317564e-01  2.34411296e-02]
 [-8.98320050e-01 -1.73195965e-01  3.04172939e-02  9.42087554e-02]
 [ 7.86310850e-01 -2.48729300e-01 -3.75204027e-01  1.82656000e-01]
 [ 1.78042729e+00 -2.89099255e-01  1.94171193e-01 -1.50656450e-01]
 [-4.28862102e+00 -2.69769864e-01 -3.70596240e-01 -9.10161574e-02]
 [-3.20475729e-01  2.37057374e-01  9.64093308e-03  1.09875903e-01]
 [ 1.01113311e+00  1.41631719e-02  2.02849906e-01 -7.65145173e-02]
 [-1.72729811e+00 -1.82857867e-01 -1.98531333e-01  2.92660112e-02]
 [ 7.80227215e-01  3.10238044e-01  4.98504200e-01  7.87933264e-03]
 [-2.08703227e+00 -4.35276438e-01 -1.12273658e-01 -5.16598460e-02]
 [ 4.52146139e-01  1.92603431e-01  1.90241627e-01  8.62471224e-02]
 [ 1.49510295e-01  9.16364830e-02  2.59932079e-02 -6.02885018e-02]
 [-1.13144036e+00 -4.25510779e-01 -4.07206881e-02 -1.26510370e-01]
 [ 8.55254481e-01  7.11832049e-02  3.04888109e-01  3.33715516e-02]
 [-4.24211182e-01 -1.01940542e-01 -6.48532356e-02 -1.22359629e-02]
 [-1.40995511e+00  8.96856000e-02  2.46233130e-02  7.71481259e-02]
 [-5.22736664e-01  2.44112874e-01 -7.71324643e-03  9.39476721e-02]
 [-2.51894457e-02 -7.89657471e-02 -9.21898029e-02 -7.31930725e-03]]",1
filler_4.wav,49,"[-0.00149536 -0.00146484 -0.0010376  ... -0.03201294 -0.02902222
 -0.02655029]","[[ 1.82759374e+01  5.77664218e-01 -1.93523758e-02  8.10040728e-03]
 [-9.29076774e+00  1.04153010e+00 -2.57525068e-01  5.44743429e-02]
 [ 1.06110281e+00 -6.88321685e-01 -2.49082727e-01 -1.06111634e-02]
 [-4.41646987e-01 -1.77468265e-01  4.42179650e-01 -2.00349756e-02]
 [ 5.68953400e-01 -5.27880610e-01 -2.41853147e-01  8.30449163e-02]
 [-2.89047055e+00  2.11426147e-01  2.34270536e-01 -2.41553507e-02]
 [-3.23928403e+00 -3.69283199e-01  1.43048857e-02 -7.25730192e-02]
 [ 1.31821728e+00 -3.64951682e-01 -6.83411928e-02  1.94847102e-01]
 [-6.49291497e-01 -6.87436551e-02 -3.48868435e-02 -3.80471639e-02]
 [-5.49532070e-01  4.44005265e-02 -3.44360073e-02 -1.19500160e-01]
 [-1.26011034e-01  3.57210515e-01 -1.23966164e-02  1.24999873e-01]
 [-2.00790413e+00 -1.41279427e-01  1.93369807e-01  2.99418241e-01]
 [ 1.61475220e+00  2.01267506e-01 -1.11959778e-01  1.04293612e-01]
 [-7.41769223e-01 -8.59168195e-02  5.49752937e-02 -1.18736185e-02]
 [-5.64521340e-01 -1.00487977e-01 -1.55665580e-01  4.25721017e-02]
 [-1.55968193e+00  1.64946251e-01  1.86346791e-01 -3.52957661e-02]
 [ 5.14622836e-02  8.07867866e-02  2.15012277e-01 -1.89241437e-01]
 [-6.08875559e-01  2.37671810e-02  8.17061782e-02  6.58937955e-02]
 [-1.09073919e+00  1.60000407e-01 -1.96811693e-01 -2.63515772e-01]
 [ 8.70069853e-01 -3.38666324e-01 -3.98543891e-02 -1.92795965e-01]]",1
filler_4.wav,5,"[-0.00180054 -0.00180054 -0.00198364 ... -0.00656128 -0.00784302
 -0.00927734]","[[ 2.44385352e+01  8.16480230e-01 -1.78724075e-01 -7.02581101e-02]
 [-1.23795052e+01  1.68042168e+00  1.30986964e-01 -1.68698206e-01]
 [ 1.68862047e+00 -1.12462629e+00  9.22253063e-01  1.55566961e-01]
 [-3.18153273e+00 -8.68146526e-01 -4.82747947e-01  2.22735282e-01]
 [-2.41777677e+00 -1.28207249e+00 -2.75522900e-01 -1.58124609e-01]
 [-1.16474462e+00  1.75439399e-01  5.61429322e-02 -4.74253791e-02]
 [-2.26622179e+00  1.03877962e+00 -1.09983739e-01  3.19439996e-01]
 [ 1.16455326e+00 -7.22021844e-01  3.97987984e-01 -2.08388021e-02]
 [-5.13970260e-01  1.68677217e-01  1.37509228e-01  7.62066034e-02]
 [ 7.08189315e-01  5.51331893e-02  4.45907049e-01 -2.14026582e-01]
 [-1.04980280e+00 -3.07891817e-01 -6.97276508e-02 -1.88295999e-01]
 [-1.36227573e+00  5.37547742e-01  1.18918031e-02 -2.07777796e-03]
 [ 6.84815028e-01 -1.63766058e-01 -1.83630556e-01  7.73237318e-02]
 [-3.17961387e-01  1.56802948e-01 -2.58615841e-01  3.03166619e-01]
 [-1.47645317e+00 -7.23472370e-02 -1.85961089e-01 -1.06487315e-01]
 [ 2.66922523e-01  2.55182720e-01  4.05075552e-01  7.30127715e-02]
 [-6.56337471e-01  1.62973520e-01 -5.28286968e-02 -1.37196933e-01]
 [-1.15345128e+00 -5.11437487e-01 -2.98784300e-01 -6.43351319e-02]
 [-9.18201704e-02  3.03238242e-01  2.21974670e-01  3.88927002e-02]
 [-9.19782442e-01 -2.98366760e-01 -6.33202450e-01 -8.85798209e-02]]",1
filler_4.wav,50,"[-0.00613403 -0.00161743 -0.00408936 ...  0.01235962  0.00961304
  0.00570679]","[[ 1.59849753e+01  1.50422812e-01  4.56939635e-01 -1.69146539e-01]
 [-1.29332058e+01  2.22809645e-01  3.54521254e-01 -2.62977293e-01]
 [ 3.88259400e+00 -3.04353151e-01 -4.42535895e-01 -3.97271099e-02]
 [-1.68269576e+00 -4.72267192e-01 -5.95160491e-02  4.25519468e-02]
 [ 6.12647369e-03  1.20195698e+00 -1.42180440e-01  6.39134975e-02]
 [ 1.25371235e+00 -3.26033741e-01 -4.29138743e-01 -1.67127014e-01]
 [-1.94773847e+00 -3.73742192e-01 -1.13262483e-01 -1.79835186e-01]
 [-1.03876063e+00 -1.91032689e-01  1.40308419e-01 -1.18038233e-01]
 [ 1.16017290e+00 -4.64369300e-01 -3.02661213e-02  3.87495359e-02]
 [ 1.31869696e-01  7.01274304e-01 -2.25366539e-01 -1.34750088e-01]
 [-2.07718166e+00 -2.04719263e-01  2.07505857e-01  1.56000850e-01]
 [ 7.99732289e-02  9.20628795e-02  4.20947638e-02 -1.18483437e-01]
 [-2.36052152e-01  3.38450801e-03  1.51737559e-01  6.07607460e-02]
 [-4.16351621e-01  4.46839771e-02  1.25735546e-01  2.79346309e-01]
 [-4.94377937e-01 -4.88392098e-02 -7.45050152e-02  1.69744150e-01]
 [-2.34372081e-01  4.75629726e-01 -7.46616761e-02  9.77415700e-02]
 [-7.03483258e-02 -1.51619554e-01 -2.47323539e-03  2.39452845e-02]
 [-5.44215418e-01 -5.55234368e-01  1.25461030e-01  2.85242718e-02]
 [ 1.59919081e-01  3.00271510e-01 -4.61573130e-02  4.45219396e-02]
 [-9.84043239e-01 -1.00285682e-01  3.57594467e-02  1.84284798e-01]]",1
filler_4.wav,51,[0.07788086 0.0718689  0.06402588 ... 0.02902222 0.03320312 0.03131104],"[[ 1.50456773e+01  2.87064972e-01 -4.78837526e-01  4.34779490e-02]
 [-1.22418481e+01  4.61036774e-01 -2.28356756e-01  3.85492990e-02]
 [ 2.98741984e+00 -2.97596674e-01  5.60339660e-01  5.90684866e-02]
 [-1.29416085e+00 -2.69044805e-01  1.76631442e-02 -1.11761351e-01]
 [ 5.36825325e-01 -4.35621264e-01 -3.66081773e-01 -1.58935918e-01]
 [ 2.30589216e+00  3.24517615e-02  3.96508435e-01 -3.51237980e-02]
 [-3.99550306e+00 -1.27011327e-01 -3.88411958e-01 -6.05883638e-02]
 [-1.63803278e-02 -1.74438337e-01  9.22183733e-02 -1.17465261e-01]
 [ 8.95538160e-01  2.71233410e-01  3.62992780e-02 -6.46688455e-02]
 [-9.58108297e-01 -2.90056455e-01 -1.17675514e-01  1.61904770e-01]
 [ 7.43031232e-01  5.27767383e-01  1.62816932e-01 -3.06132308e-02]
 [-1.81562072e+00 -2.15480162e-01 -6.83674673e-02  1.03211524e-01]
 [ 5.47792465e-02  2.07644430e-01  6.93987389e-02 -2.06050107e-02]
 [-2.36845607e-01  4.81686333e-02  4.94479767e-02 -9.49343678e-02]
 [-1.05853773e+00 -1.60038803e-01  1.85506965e-02  8.58771689e-03]
 [ 6.41415685e-01  2.04992984e-01  2.21199460e-01 -5.85900485e-02]
 [ 1.04852487e-01 -1.08624879e-01 -6.69773333e-02  1.37074354e-01]
 [-1.12446606e+00  9.52842517e-02 -7.29153976e-03  7.46641212e-02]
 [-5.34545084e-01 -5.17455588e-02  2.50138531e-02  1.17064117e-01]
 [-3.94155690e-02 -5.98633669e-03  7.25433211e-02  9.68385746e-03]]",1
filler_4.wav,52,"[-0.00186157 -0.00234985 -0.00244141 ... -0.00439453 -0.00823975
 -0.01159668]","[[ 1.98430394e+01 -4.62061347e-01 -3.03304699e-02 -5.21476919e-02]
 [-1.17955140e+01 -4.01033622e-01 -3.85373074e-01 -9.24279229e-02]
 [ 1.57264227e+00  9.11485489e-01 -1.49489358e-01 -2.59960292e-02]
 [-4.03473205e-03 -1.07556347e-01 -7.69678394e-02 -1.58025022e-01]
 [ 1.48605279e+00  7.36217516e-01  4.54633004e-02  1.91051401e-01]
 [-3.95898462e+00 -4.56846641e-01  2.59589950e-01  2.93740037e-01]
 [-2.82233680e+00  8.00787863e-02  5.52341665e-01 -1.79064385e-01]
 [ 1.06338987e+00  2.88329677e-01 -2.72255878e-01  6.79502687e-02]
 [-4.60917457e-01 -5.79304207e-04  1.12761611e-01 -2.21723857e-02]
 [ 2.49935815e-01  2.19990152e-02 -1.36810976e-01  1.14471651e-01]
 [-9.79414406e-01 -2.17883080e-01 -1.19203708e-01  8.08773347e-02]
 [-1.13009565e+00 -3.73006078e-02  2.06911641e-01  2.54155178e-01]
 [ 2.32658016e-01 -1.47981116e-01 -1.13443987e-01  2.32426365e-01]
 [-6.29645400e-01  6.80305219e-02  1.39795828e-01 -1.56461318e-01]
 [-1.45778983e-01 -7.30184495e-02  1.49902332e-02 -4.68378126e-02]
 [-2.51655738e+00 -1.09921235e-01  6.27802395e-02 -1.70025470e-01]
 [ 1.13503603e+00 -3.18603827e-02 -1.45367635e-01 -1.50227002e-01]
 [-9.02012591e-01  1.02242066e-01  1.38470669e-02 -1.67328095e-01]
 [-1.12391148e+00  8.84925308e-02  1.31100577e-01 -2.90495159e-02]
 [ 8.86449350e-01 -2.50833469e-01 -1.10339188e-01  1.50904127e-02]]",1
filler_4.wav,53,[0.08630371 0.07907104 0.0725708  ... 0.09179688 0.08447266 0.07589722],"[[ 1.61267883e+01  4.12942844e-01  1.41423249e-01 -3.96413930e-02]
 [-1.16289160e+01  3.63667616e-01  4.45552269e-01 -6.13193162e-02]
 [ 2.56442732e+00 -3.17982891e-01 -2.75651519e-02 -1.15986278e-01]
 [-9.65270187e-01 -2.67903113e-01 -1.32268919e-01  6.03541418e-02]
 [ 6.30503096e-01  3.65276229e-01 -2.12630750e-01  7.72658068e-02]
 [ 1.64147320e+00 -2.95427943e-01  5.32549941e-02  8.07567483e-02]
 [-4.35847150e+00  1.50577560e-01 -4.43137286e-01 -3.96966365e-02]
 [-2.28699124e-01 -3.67397150e-02  1.25784058e-01  2.08282787e-01]
 [ 9.15398714e-01 -2.62715808e-01  2.36911437e-02 -5.07346180e-02]
 [-1.55220288e+00  2.35056043e-01 -1.10842394e-01  5.41396365e-02]
 [ 1.08531209e+00 -2.55817891e-01  1.72074846e-01 -1.52586760e-02]
 [-2.23650846e+00  7.10688497e-03 -8.03105252e-02 -9.94482855e-03]
 [ 4.46679070e-01  1.57974704e-02  2.00148699e-01  1.29488645e-02]
 [-1.01013636e-01  5.61840296e-02 -7.40157809e-02 -8.00638612e-02]
 [-1.03468096e+00  3.76942243e-02 -1.26813774e-01 -5.36043027e-02]
 [ 5.26435218e-01 -1.33812022e-01  1.04876205e-01  3.89622239e-03]
 [-9.84702531e-02  2.27607065e-02 -2.45385165e-03  2.67019909e-02]
 [-1.45498691e+00 -8.51497440e-03 -1.09085427e-01 -1.29490253e-02]
 [-3.08010554e-01 -8.40828506e-02  4.82943089e-02 -4.08376147e-02]
 [ 3.02135401e-02 -4.06639991e-03  4.02408425e-03 -4.30964824e-03]]",1
filler_4.wav,54,"[-0.01263428 -0.00717163  0.00091553 ...  0.02923584  0.02856445
  0.02590942]","[[ 1.58428816e+01 -1.76661173e+00 -8.24260408e-02  9.32413634e-02]
 [-1.14944507e+01 -1.96992641e+00 -1.86163277e-02  1.65097864e-01]
 [ 2.69689118e+00  2.28502621e+00  2.23839582e-01  9.14528688e-02]
 [-1.54656418e+00  3.09824818e-01 -1.28356152e-01 -2.25667189e-01]
 [-5.54296285e-01  1.23798382e+00 -2.10205586e-01  2.51442972e-01]
 [ 5.16963502e-01  6.66197614e-01  2.22829422e-01 -1.20010935e-01]
 [-1.74591570e+00 -8.19633547e-01  1.80367085e-02 -7.54934083e-02]
 [-1.39273027e+00  5.81989152e-01  2.02789788e-01  1.11785451e-01]
 [ 4.28579822e-01  1.02105723e-02 -3.18484798e-01 -2.21364135e-01]
 [ 6.71631040e-01 -2.94237134e-01  8.32631989e-02  1.44539246e-01]
 [-4.58011880e-01 -5.64239141e-01  4.54429827e-01 -5.61042472e-02]
 [-6.71393368e-01  1.52340504e-01 -4.03870130e-01  5.64391150e-02]
 [ 7.78522436e-02 -4.60624638e-01  9.20997953e-02  1.89964273e-01]
 [-1.23918274e-01 -2.00829807e-01 -3.87496820e-03 -1.88812343e-01]
 [-7.74913037e-01  5.27049887e-01 -4.51459281e-01  8.44876309e-02]
 [-1.65230141e-01  5.71915306e-02  2.96851829e-01  1.06545386e-01]
 [ 3.14221259e-01 -5.65522112e-03  1.04093508e-01 -2.32684052e-01]
 [-7.25459529e-01  2.53159492e-01 -1.29236465e-01 -7.17034423e-02]
 [-1.21220357e-01  5.35822630e-02 -1.22666453e-02  7.06536788e-02]
 [-7.74916982e-01 -5.27982294e-02  6.05627351e-02 -1.73810096e-01]]",1
filler_4.wav,55,"[-0.03033447 -0.01989746 -0.00436401 ... -0.02359009 -0.02432251
 -0.02590942]","[[ 1.69961168e+01  7.44718658e-01 -7.09755341e-02 -4.00401575e-01]
 [-1.09427420e+01  8.82354354e-01 -7.43705475e-01 -3.73647148e-01]
 [ 2.48093887e+00 -8.39764977e-01 -6.44143245e-01  5.02244709e-01]
 [-5.40523785e-02 -3.94648301e-01  1.06697364e-01  3.01982193e-01]
 [ 5.65926657e-01 -6.43067800e-01  3.11443790e-01 -1.19552315e-01]
 [-2.66947737e+00 -1.13345795e-01  1.08328270e-01 -2.79956271e-02]
 [-3.84374539e+00  5.96228775e-02  9.06964724e-01 -2.10840652e-01]
 [ 1.54227139e+00 -2.77157590e-01 -6.44991681e-02 -4.60963571e-02]
 [-5.43452154e-02  1.03250080e-01  1.85499799e-01  3.38107063e-01]
 [-8.32051639e-02  9.13945438e-02  1.49826433e-01  6.19710968e-02]
 [ 2.13052591e-01  1.18288741e-01 -4.45235360e-01  4.38191895e-01]
 [-1.88554703e+00 -7.64535977e-02  3.53074500e-01 -1.67758612e-01]
 [ 1.74560985e+00 -2.28364052e-01 -3.49880235e-01 -1.32235603e-01]
 [-1.17660303e+00  7.03572546e-02  1.07043485e-01 -2.34595410e-02]
 [-1.08034902e+00 -3.47544518e-01 -9.11976722e-02 -7.33433935e-01]
 [-5.14644372e-01  7.96149321e-01  2.63536837e-01  7.50836193e-01]
 [-9.72024766e-01 -1.52049440e-01  1.41113903e-01 -2.45332656e-01]
 [-6.04829258e-01 -4.20348369e-02 -3.45356130e-01 -3.67484626e-02]
 [-1.55771492e-01  2.43514734e-01  3.14511257e-01  2.62476848e-01]
 [ 4.93420345e-01  4.78034323e-03 -1.93047542e-01 -1.38307514e-01]]",1
filler_4.wav,56,[0.02206421 0.02252197 0.02224731 ... 0.04971313 0.0479126  0.04550171],"[[ 1.46161591e+01 -9.90119639e-01  1.76208431e-02 -1.23791903e-01]
 [-1.14438135e+01 -6.73750124e-01  1.44952539e-01 -1.62360156e-01]
 [ 1.87814985e+00  1.06524173e+00 -1.40499652e-01 -1.60454442e-01]
 [-7.88544336e-01  2.53477138e-01 -4.82063487e-02  5.43188676e-02]
 [ 1.12033328e+00  2.94891695e-01 -1.30680381e-01  8.00097768e-02]
 [ 1.74044481e+00  5.56703439e-01  1.24779298e-01  8.30377177e-02]
 [-3.47153718e+00 -5.45622808e-01 -9.00944759e-02 -4.55269995e-02]
 [-3.83390131e-01 -1.40690564e-01 -1.93605363e-01  8.82565000e-02]
 [ 1.46054050e+00  5.04980312e-01  4.20570236e-01 -3.57363267e-02]
 [-1.95369840e+00 -1.75981816e-01 -2.49242660e-01 -7.15276396e-03]
 [ 6.00642944e-01 -2.25865861e-01  8.85221627e-02  2.46027963e-01]
 [-1.01032034e+00 -3.43631693e-01 -4.75677799e-02  9.23643062e-03]
 [-5.99759002e-01  2.78518607e-01 -1.68014296e-01  3.01290358e-02]
 [-3.12855988e-02  2.26260046e-01 -6.92180983e-02 -7.12291591e-02]
 [-8.72991865e-01 -1.16478367e-01  8.70557113e-02  2.92454387e-02]
 [ 3.92726416e-01  4.34683860e-01  9.09258424e-02 -6.19268700e-02]
 [ 1.25203144e-02 -1.40959462e-01  9.01732311e-02  7.60109173e-03]
 [-9.11939640e-01 -3.16621074e-01  1.17326233e-01  1.04396454e-01]
 [ 2.36348573e-02  1.39326042e-01 -1.68635053e-02 -6.59400333e-02]
 [-3.77872107e-01 -8.43614614e-02 -2.79335358e-02  1.85937844e-03]]",1
filler_4.wav,57,"[-0.00338745 -0.00427246 -0.00430298 ... -0.00418091 -0.00601196
 -0.00692749]","[[ 1.46215779e+01  1.07307555e+00 -5.67692758e-01 -5.96832842e-03]
 [-1.33120246e+01  9.87357525e-01 -2.30252153e-01 -1.04755494e-01]
 [ 4.80798318e+00 -7.45308790e-01  4.71089464e-01 -1.39534301e-01]
 [-1.53148755e+00 -7.10473777e-01 -2.51884927e-01  1.59097161e-01]
 [ 4.27121860e-01  7.47747839e-01  7.10058155e-01  2.01437642e-02]
 [ 8.55952717e-01 -9.59199600e-01  1.53166541e-01  2.17678889e-02]
 [-2.28041979e+00 -2.08426707e-01 -1.68306073e-01  2.18362838e-01]
 [-7.64652158e-01  2.91791133e-01 -2.17879587e-01 -5.54239724e-02]
 [ 1.07754385e+00 -6.54277560e-01 -2.77708156e-02 -9.85991753e-02]
 [ 3.19005930e-01  6.95028958e-01  5.19002401e-01  8.37910781e-02]
 [-1.98216038e+00 -1.12261284e-01 -4.44552931e-01 -1.87301913e-01]
 [-5.95229473e-01  1.22058021e-01 -3.78951628e-02  2.02979391e-01]
 [ 3.07959606e-01 -6.80516794e-02  1.46344394e-02 -3.83812557e-02]
 [-4.47073283e-01 -1.75535200e-01 -1.18977987e-01  3.88627877e-02]
 [-7.33848226e-01 -1.18095649e-01  9.58237334e-02  1.48979056e-01]
 [ 1.86078526e-01 -8.70828193e-02  3.10925106e-01 -1.46887062e-01]
 [-1.05944492e-01  1.96141572e-01  4.54863427e-03  1.25310825e-01]
 [-7.94014062e-01 -4.93359656e-01 -4.31254036e-01 -4.77201340e-02]
 [ 5.63323862e-01  1.42529573e-01  2.60316502e-01 -9.69731442e-02]
 [-6.19693447e-01  7.63425491e-02 -4.30985458e-02 -9.77500110e-02]]",1
filler_4.wav,58,"[-0.00363159  0.01907349  0.00717163 ... -0.01242065 -0.01373291
 -0.01535034]","[[ 2.08029445e+01  3.43072701e-01 -2.41085239e-01  1.81842377e-01]
 [-1.05262192e+01  9.58256473e-01  1.14845411e-01  1.02526492e-01]
 [ 1.75603437e+00 -3.53137154e-01  1.14116705e+00 -4.29968741e-01]
 [-4.62774170e+00 -3.76992751e-01 -7.68030055e-01 -6.59647942e-04]
 [-2.13082770e+00 -9.19346922e-01  5.46717837e-02  5.91105839e-02]
 [-9.90462756e-01  4.60808729e-01 -7.11029617e-02  8.14831823e-02]
 [-5.86340661e-01 -3.43338720e-01 -6.40822603e-01 -2.81268807e-01]
 [ 4.31067324e-01  2.61582996e-01  3.51827111e-01 -9.89224722e-02]
 [ 1.54749924e-01 -6.97103286e-01 -5.34907880e-02  1.59598948e-01]
 [ 6.96327906e-01 -5.08007246e-01  2.66194643e-01  2.72518263e-01]
 [-8.35336048e-01 -1.73700843e-01 -4.73493351e-02 -1.82700550e-01]
 [-6.73071918e-01  3.99182167e-01 -3.72925291e-01  1.19094685e-01]
 [ 1.80962043e+00  4.96037512e-01  1.26499518e-01 -1.53565569e-01]
 [-1.63390816e+00  7.35271938e-02 -1.40321211e-01 -1.47011530e-01]
 [-1.74182469e+00 -1.71061277e-01  4.23473498e-01  5.82791898e-01]
 [ 9.79472466e-01  1.79792915e-01  1.33698299e-01 -3.31918135e-01]
 [-1.64582432e+00  3.32376040e-01 -1.36965436e-01  8.51138755e-02]
 [-3.67381890e-01  4.12491076e-01  1.30886401e-01 -4.96722324e-02]
 [ 4.64664232e-01 -2.55059284e-01 -3.74374664e-01 -3.40001839e-01]
 [-1.33594220e+00 -1.19380320e-01  1.03203866e-01  3.71609219e-01]]",1
