Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [ 1.14023608e-01  1.62156105e+00 -6.16351199e-01 -2.57725662e-01]
 [-1.05956907e+00  2.76146934e-01 -9.42632511e-02  1.71545876e-01]
 [-1.64046658e+00 -8.75452041e-01  1.83965537e-01  3.36847322e-01]
 [-6.37151859e-01  9.34933712e-02  5.95763825e-01 -2.08333857e-01]
 [ 2.22302904e+00  9.06912854e-01 -3.35131835e-02 -2.88012575e-01]
 [-9.34721292e-01 -7.35019566e-01  5.21502554e-02 -3.62536837e-02]
 [ 1.39965154e-01  3.07720037e-02 -2.46098317e-01  6.12123935e-02]
 [-5.77215379e-01 -3.79375829e-02 -1.80307187e-01 -2.86140442e-02]
 [-5.76838292e-01 -6.44610762e-01  2.81431604e-01 -2.47281715e-01]
 [-1.61244224e-01  1.63752547e-01  1.73481635e-01 -1.12604655e-01]
 [-5.94675680e-01  6.18546360e-01 -1.34403344e-01  3.97398536e-01]
 [ 6.25188808e-02 -2.00907450e-01 -1.90975959e-01 -5.29439745e-02]
 [ 5.27098282e-01  1.92292194e-01 -5.88542323e-02 -1.53233171e-01]
 [-7.06787294e-01  4.40560097e-02 -1.69414737e-01 -1.11864810e-01]
 [ 4.34228798e-01  2.19183529e-01  2.86476303e-01 -7.75428866e-02]
 [-7.48051747e-01 -4.44805772e-01  1.08167594e-01  1.40754512e-01]]",0

clean_16.wav,3,"[ 0.00045776 -0.00158691 -0.00332642 ...  0.00524902  0.00543213
  0.00439453]","[[ 2.57954103e+01  1.80464201e+00  9.01265200e-01 -8.79043473e-02]
 [-9.95966951e+00  5.60672969e+00 -4.35917872e-01 -5.85041684e-01]
 [-8.21179220e-01 -2.37547697e+00 -1.65304660e+00 -1.28293554e+00]
 [-6.41814264e+00 -1.65851792e+00  3.23082844e+00 -7.63257212e-01]
 [-3.14987207e+00 -3.82773686e-01  1.15181896e+00  2.64989547e-01]
 [-1.64731354e+00 -1.08287387e+00 -1.07428335e+00  1.66166275e+00]
 [-9.56683643e-03 -1.19921296e-01 -6.99809282e-01 -9.57343372e-01]
 [-9.10057078e-01 -1.57392804e-01 -1.54368365e-01 -1.39344538e-01]
 [ 3.44674592e+00 -1.53379573e+00 -7.50390779e-01 -7.89561295e-01]
 [-1.17332700e+00  9.59158029e-01  1.04597826e-01  5.39020298e-01]
 [ 1.29947156e+00  9.65072833e-02 -6.90531625e-01  2.97205411e-01]
 [ 2.31581048e-01 -3.74283971e-01 -4.38492304e-01 -3.31874879e-01]
 [-1.42198175e+00  5.41644870e-01 -5.70977225e-02  4.98526845e-01]
 [-6.56255344e-01 -8.96110692e-01 -1.33545977e-01  1.04687374e+00]
 [-6.78206625e-01  2.19996996e-01  1.27301675e-01 -2.38416935e-01]
 [-1.59967557e+00  1.46706307e-01  2.48652119e-01  3.86416718e-01]
 [-2.33559853e-01 -6.30267841e-01 -2.39573304e-01  4.90808654e-01]
 [-1.72366886e+00 -2.12327151e-01  1.05810614e+00  8.75289660e-02]
 [ 7.03556172e-01  2.16838993e-02 -6.98369014e-01 -5.72449898e-01]
 [-1.07428912e+00  2.66728359e-02  2.02855825e-01  4.75096764e-01]]",0

clean_16.wav,30,"[-0.0328064   0.00598145  0.03042603 ...  0.03097534 -0.00497437
 -0.00765991]","[[ 9.75757694e+00 -3.42113547e-02 -4.84455981e-02 -7.66249770e-03]
 [ 3.12181656e+00  1.85981985e-01  7.08015733e-02  3.10330264e-02]
 [-1.34146391e+00  3.36733452e-01 -1.64365297e-03 -9.53805122e-03]
 [-1.86717294e+00 -5.66856550e-02  1.73758252e-02  3.33905201e-02]
 [ 2.99395852e-01 -1.87318444e-01  4.00627624e-02 -1.77524198e-02]
 [-1.86878749e+00 -1.22336174e-01 -8.57400002e-02 -2.08140483e-02]
 [-1.12574037e+00  2.61847209e-01 -5.11621489e-02  3.58649287e-03]
 [-6.63204759e-01  2.60552721e-02  9.45450609e-02 -4.16338469e-02]
 [-6.00867593e-01  6.28663759e-03  1.19016866e-02 -4.03406219e-02]
 [-7.13185014e-01  6.83843645e-02 -2.63275504e-02 -1.99700757e-02]
 [-1.70305336e-01 -3.86773618e-02  1.11852978e-01 -2.03960612e-03]
 [-5.33710551e-01 -1.35513685e-01  4.18745997e-02  6.30920510e-03]
 [-3.33582748e-01 -1.36988305e-01  3.32675335e-03 -1.11453283e-02]
 [-9.48513022e-01 -1.23702492e-01 -7.20095525e-02  7.39212161e-03]
 [-4.31028912e-01  3.61894975e-02 -7.04469528e-02 -1.78625210e-02]
 [-4.73870675e-01  1.30292886e-02 -1.82562589e-02  2.05709012e-02]
 [-7.50949198e-01 -4.74569164e-02  1.32561419e-03  4.55814957e-02]
 [-7.32590165e-01 -5.96868776e-02 -2.68987943e-02  3.74194750e-02]
 [-3.59195972e-02 -6.58520737e-03  4.39900819e-02  6.97316375e-03]
 [-5.87897081e-01  1.46547661e-02 -3.61264263e-02 -3.49738494e-03]]",0

clean_16.wav,31,"[-0.00408936 -0.00674438 -0.01333618 ...  0.01400757  0.01290894
  0.01159668]","[[ 1.26581249e+01  8.48778255e-01  4.44431242e-01 -2.42640681e-01]
 [-4.87647020e+00  2.32627285e+00 -7.10120231e-01 -3.20495696e-01]
 [ 7.80232557e-01 -1.53149484e+00 -7.77697918e-01 -3.21404678e-01]
 [-4.95614239e+00 -1.02507956e+00  1.01023500e+00 -2.43547014e-01]
 [-1.52919123e+00  4.71129885e-02  5.26724938e-02 -1.94141349e-02]
 [ 2.70416141e-01 -5.85380727e-01 -1.71314073e-01  7.82167825e-02]
 [-5.89601560e-02 -2.49923732e-01 -2.82599957e-01  1.75158103e-01]
 [-1.31483198e+00  2.31253549e-01  3.56832430e-01  1.00190654e-01]
 [ 1.84513174e+00 -4.25131764e-01 -5.18459355e-01  3.35552938e-01]
 [-7.77466044e-01  7.00956296e-01  4.75846512e-01  3.92253858e-01]
 [ 1.06213235e+00 -3.38481975e-01 -1.55589475e-01  2.55196888e-01]
 [-8.77176591e-02  4.17732452e-01 -1.84382044e-01  1.06896377e-01]
 [-9.93933634e-01  5.67978417e-01  3.39999689e-01  2.19593088e-01]
 [-4.77524188e-01 -1.96619078e-01  3.00653894e-01 -2.27397326e-01]
 [-3.41848052e-01  1.87144176e-01 -1.88485255e-01 -1.85082516e-01]
 [-5.68740820e-01 -9.77121682e-02  2.79088102e-01 -2.55595829e-01]
 [-5.54870250e-02 -3.78635521e-01 -4.31564787e-02 -3.27645585e-02]
 [-2.67893624e-01  1.14871132e-01 -8.12040060e-02  1.77116147e-01]
 [ 1.01549883e+00 -5.83004181e-01 -4.53977609e-01  1.07082425e-02]
 [-1.32532948e+00 -3.06365718e-02  3.07227037e-01 -2.54064307e-03]]",0

clean_16.wav,32,"[-0.00753784 -0.00704956 -0.00668335 ...  0.0020752   0.00738525
  0.00891113]","[[ 9.73079255e+00  4.51793342e-01  2.20013342e-01 -3.70282748e-02]
 [-4.63479450e+00 -6.12196982e-01  4.03547866e-01 -8.00349408e-02]
 [-1.84749680e-01 -2.51123877e-01 -2.09338353e-01 -5.31128542e-02]
 [-3.02011684e+00  1.60729879e+00 -3.96572524e-01  1.26113627e-02]
 [-1.56806205e+00 -1.71677771e-01  2.14725240e-01  5.98807776e-02]
 [-2.35018467e-01 -5.05148541e-01  1.58096970e-04  6.84409543e-02]
 [-6.97172614e-03 -1.10154281e-01 -1.83611034e-02  8.06119077e-02]
 [-3.72507237e-01  2.25854668e-01 -1.02782866e-01 -1.35977894e-02]
 [ 1.54986643e+00 -7.91616938e-01 -2.76693428e-01 -5.27730351e-02]
 [-4.66149041e-01  4.71490199e-01  4.11097048e-01  9.88383549e-02]
 [ 1.18773359e+00 -6.65641897e-01 -3.47947937e-01  9.90152375e-02]
 [-3.39408887e-01 -2.27376282e-01  9.96684476e-02 -4.86808017e-02]
 [-3.22714571e-01  1.75290183e-01  8.83621965e-02 -3.18948746e-02]
 [ 1.16480830e-01  2.16482164e-01  1.21839271e-01 -2.47762810e-02]
 [-5.57455493e-01  1.00537963e-01 -1.73470415e-01 -6.53552392e-02]
 [-3.66883864e-01 -1.29032256e-02 -4.21715277e-02 -6.43290740e-02]
 [-1.13723885e-01  3.68850873e-02  2.33484465e-01  6.64753454e-02]
 [-2.12660144e-01  1.34398459e-01 -8.74418891e-02  3.56609746e-02]
 [ 5.37335167e-01 -4.02858387e-01 -2.62645705e-01  2.26876261e-02]
 [-7.20992192e-01  3.30667324e-01  1.24529776e-01 -7.26393760e-02]]",0

clean_16.wav,33,"[-0.01882935 -0.01849365 -0.01803589 ...  0.02841187  0.02810669
  0.02764893]","[[ 1.81672725e+01 -6.10936159e-01  4.19588641e-02 -5.33931522e-02]
 [-8.78411596e+00 -1.04036584e+00 -1.87905435e-01 -1.24481197e-01]
 [-2.36340496e+00  3.01111916e-01 -3.28122078e-01 -6.19224901e-02]
 [-3.29674237e+00 -4.28851671e-01  3.56925177e-01 -1.04766482e-01]
 [-9.13953133e-01  4.58085244e-01  5.81935591e-02  1.06951268e-01]
 [-4.37774145e-01  3.29688436e-01  5.78926179e-01 -3.26480130e-01]
 [ 1.19613334e-01  2.78353108e-01  5.08474867e-02  3.98704356e-01]
 [-9.74093251e-01  3.90943732e-01  6.93750461e-01 -1.20742728e-01]
 [ 1.70345492e+00  1.04701433e+00 -5.36612990e-01  2.19044063e-02]
 [-3.39187493e-01 -2.71978732e-01 -1.48281530e-01 -1.41226532e-01]
 [-2.32366871e-01  3.38219625e-01 -1.65146794e-01 -1.72595054e-01]
 [-6.87087457e-01 -1.53886276e-02  3.56166625e-01  5.13338964e-01]
 [-2.30119577e-01 -4.02589129e-01 -1.99062359e-01  3.15932453e-02]
 [-6.09108465e-01 -6.20632393e-02  1.40870160e-01 -1.79766693e-01]
 [-6.86659255e-01 -7.79983992e-02  2.58811139e-01  6.09573149e-01]
 [ 4.21433483e-01  2.35674613e-05  3.52093731e-02 -3.23832868e-01]
 [ 3.25708163e-01 -5.86047701e-03 -3.11978688e-01 -5.86664895e-02]
 [-4.77247194e-01 -7.00595400e-02 -3.98671335e-01  1.70411786e-01]
 [-1.66384857e-01  1.62364437e-01 -2.82073843e-02 -3.87743143e-01]
 [-5.39237369e-01 -3.19712584e-01 -2.67670430e-01  2.03139785e-01]]",0

clean_16.wav,34,"[-0.00253296 -0.00250244 -0.00259399 ...  0.00802612  0.00814819
  0.00808716]","[[ 7.48978072e+00 -3.48421619e-01  3.79497446e-02 -1.31007579e-02]
 [-3.82517543e+00 -3.32832811e-01 -1.01912812e-01 -1.97810026e-02]
 [ 3.89857839e-01  5.15389397e-01 -1.08541608e-01 -2.30247130e-02]
 [-1.72652872e+00  6.59194395e-02  2.83373466e-01 -1.43998899e-02]
 [-1.10566861e+00 -1.05850622e-01  1.35430691e-01 -7.42487204e-03]
 [-3.90131086e-01 -1.31791022e-01  8.35494529e-03  1.52519645e-02]
 [-5.40667792e-01 -1.09800715e-01 -1.08678273e-01 -7.38993864e-03]
 [-3.45700325e-02  4.86249053e-02 -5.13331544e-02 -1.21608489e-02]
 [ 1.12552991e+00  3.99268790e-01  1.84176934e-02  1.33717576e-04]
 [-5.13084329e-01  4.08156969e-03  1.41677635e-01  1.23310817e-02]
 [ 5.70636356e-01  2.92777558e-01  1.48153980e-02  1.82880702e-02]
 [ 3.10631038e-01  1.03310387e-01 -3.04633341e-02  1.59404191e-02]
 [-5.00620349e-01 -3.72986906e-02  1.22418760e-02  5.33019117e-03]
 [ 8.16713726e-02  5.85794527e-02 -1.50127852e-02 -3.89253330e-03]
 [-4.62082807e-01 -1.84630210e-01 -7.59458505e-02 -8.93478030e-04]
 [-9.98623926e-02 -8.80174409e-02 -9.00717090e-02  6.76062385e-03]
 [-1.18976280e-01 -1.44307678e-03 -3.03815427e-02 -3.42356412e-03]
 [-4.51431893e-01 -5.20659688e-02  4.01980127e-02 -8.75376926e-03]
 [ 4.86476439e-01  1.44860738e-01 -6.33030289e-02  1.46288578e-02]
 [-6.85783954e-01 -2.40660059e-01 -1.68153635e-02  2.55804417e-02]]",0

clean_16.wav,35,"[ 0.00119019  0.00134277  0.0012207  ... -0.01196289 -0.00970459
 -0.00958252]","[[ 7.74360398e+00  6.97786474e-01 -1.21853978e-01  1.79806759e-02]
 [-2.98426467e+00  1.42765422e-01  5.57928634e-02  1.26660281e-01]
 [ 8.45200093e-03 -3.94200412e-01  6.95373732e-02  3.10155713e-02]
 [-4.53065475e+00  6.21073083e-01 -1.17453312e-01 -3.87939882e-02]
 [-1.07562677e+00 -1.01747399e-01 -2.25062257e-01 -4.94732775e-02]
 [-3.85711041e-01  2.08832153e-01  3.16410637e-01 -3.85056892e-02]
 [ 3.45322582e-01 -1.56870368e-01  1.09666505e-01 -4.14045026e-02]
 [-3.69900496e-01 -1.74779393e-01 -2.15005934e-01 -4.74240615e-02]
 [ 1.47861452e+00 -4.67681360e-01  2.37835809e-01 -2.09779239e-02]
 [ 1.79335198e-02 -7.27753122e-02 -2.16830232e-01  8.76372104e-04]
 [ 1.55964783e+00 -5.55801284e-01  6.30914850e-02  3.24251972e-03]
 [ 2.87509070e-01 -2.67668175e-01 -1.33101581e-01  7.76241516e-03]
 [-2.67745584e-01  3.91879113e-02 -3.37640014e-02  7.58269009e-02]
 [-1.04610943e-01  2.05639500e-01  1.84817031e-01  8.02954688e-03]
 [-6.40185470e-02 -2.14680487e-01 -1.90227406e-01  4.28864399e-02]
 [-6.00854676e-01  1.15208540e-01  4.50241765e-02 -3.30362009e-02]
 [-5.06474961e-01  4.39088571e-01  2.24644388e-01 -3.89032037e-03]
 [-2.84719165e-01  5.04541966e-02 -2.83788435e-02 -8.93465679e-03]
 [ 5.07731874e-01 -2.54893339e-01  3.38604618e-02 -7.79841976e-03]
 [-7.74233770e-01  1.41061678e-01 -5.90031846e-02 -2.40416822e-02]]",0

clean_16.wav,36,"[ 0.00738525  0.009552    0.0022583  ... -0.00622559 -0.00891113
 -0.01083374]","[[ 1.22109187e+01 -4.47397002e-02 -1.27212587e-02 -1.85222770e-03]
 [-5.39643096e+00  4.28918579e-01 -1.43456577e-01  2.64361211e-02]
 [-2.59293723e+00 -1.11211847e+00 -2.19857873e-02 -1.82330126e-01]
 [-2.33718764e+00 -6.95992728e-02  3.44806261e-01 -8.73498886e-02]
 [-8.76272627e-02  1.18656625e+00  3.94294931e-01 -4.58157506e-02]
 [-3.44170308e-02  1.24205716e+00 -2.14491617e-01  8.45116035e-02]
 [-2.79713971e-01 -3.29883061e-01 -2.77576253e-01  1.50169384e-01]
 [ 3.17091181e-02 -8.12028941e-02 -1.86677704e-01  9.12351905e-04]
 [ 7.50252069e-01 -2.07580492e-01 -3.63461428e-02 -1.15703700e-01]
 [-8.21339484e-01 -4.15833840e-02  3.82550355e-02  8.50885406e-02]
 [ 6.89476839e-01 -4.19756244e-01  2.75416338e-01 -1.07219654e-01]
 [ 2.25505327e-01  6.72732226e-03 -7.98434070e-02 -1.93142830e-01]
 [-3.12637644e-01  7.42735532e-02 -9.78551211e-03 -1.43622622e-01]
 [-1.59219386e-01 -4.97991006e-01  1.48414356e-01  3.86437527e-01]
 [-3.80646504e-01  5.77848060e-02 -2.29361490e-01 -7.90811055e-02]
 [-8.60230430e-02  1.66010022e-01 -1.36208729e-01  5.25106382e-02]
 [-4.93099970e-01 -2.91993386e-01  1.18646309e-01  2.76031733e-01]
 [-1.19682729e-01 -1.12567074e-01 -7.73838356e-02 -1.18471401e-01]
 [ 9.35807112e-02  1.46783271e-01  3.87783603e-02 -7.28126052e-02]
 [-9.00479913e-01 -1.00105980e-01  6.72267214e-02  8.53040103e-02]]",0

clean_16.wav,37,"[-0.00390625  0.02566528 -0.00753784 ...  0.02709961  0.01559448
 -0.01382446]","[[ 1.14900560e+01 -9.78482434e-02  5.26387020e-02 -4.30929528e-02]
 [ 2.39027796e+00  5.53430363e-01 -3.74601419e-02  1.18879128e-01]
 [-2.35892188e+00  3.20621612e-01  1.82621132e-01 -1.16182132e-01]
 [-1.56775034e+00  1.70655721e-01 -1.80713574e-02 -3.33857229e-02]
 [ 9.24570278e-01 -1.36212136e-01 -9.45386557e-02  8.00939233e-02]
 [-2.05582371e+00 -1.61886510e-01 -6.90723992e-03  2.44373855e-03]
 [-8.24753831e-01 -7.33931982e-02  3.11382898e-01  1.55515981e-02]
 [ 3.03407509e-02 -2.15189553e-03  7.64383690e-02 -5.63613481e-02]
 [-3.72556833e-01  3.31540736e-02 -1.07643458e-01 -3.82301614e-04]
 [-8.00149011e-01 -7.34290559e-03 -1.26281021e-01  2.64949907e-02]
 [ 1.81977785e-02 -9.23419466e-02 -5.04681184e-02 -9.16306320e-02]
 [-5.33873715e-01 -3.02097044e-02  1.44171601e-01 -4.33048274e-04]
 [-7.61012186e-01 -1.04154668e-01  3.94832205e-02  5.35677073e-02]
 [-1.55201880e+00 -1.65188195e-01 -9.70631373e-02  3.05704842e-02]
 [-9.18782022e-01 -1.70584259e-01  1.31804003e-01  7.66774034e-02]
 [-6.57465180e-01 -3.32068426e-02  6.55971598e-02  6.16400875e-02]
 [-6.55032077e-01  5.68294863e-02 -7.61757369e-02  1.86093046e-02]
 [-7.59166551e-01 -2.88836206e-03 -1.86577846e-01 -3.78159618e-02]
 [ 9.07142324e-03  1.03829834e-02 -1.97686246e-01 -7.09021305e-02]
 [-1.04520801e+00 -6.76653740e-02 -5.26412760e-03 -3.43421356e-02]]",0

clean_16.wav,38,"[ 0.0020752  -0.00332642 -0.00131226 ... -0.00650024 -0.00714111
 -0.00732422]","[[ 1.85530852e+01 -3.10571896e-01 -7.57591436e-01  2.21595241e-01]
 [-9.49138937e+00 -1.01660617e+00 -1.60781024e+00  3.69108462e-02]
 [-1.02753963e+00  2.93386860e+00 -3.22104115e-01  1.70782090e-01]
 [-4.20014165e+00  4.68555282e-01  1.33325887e+00  8.64189718e-01]
 [ 6.38420093e-02 -1.32619184e+00  1.94984274e+00 -2.34995697e-02]
 [ 3.33897130e-01 -1.03263710e+00 -3.44312450e-01  7.87577151e-01]
 [-8.86393589e-01  1.41990153e-01 -2.87742044e-01 -5.50101076e-01]
 [-7.65074607e-01  3.87271480e-02  1.55788129e-01 -4.74964924e-01]
 [ 2.36255729e+00  2.39357506e-01  1.10800599e+00 -6.35993544e-01]
 [-1.39481633e+00 -3.06467609e-01 -2.37559227e-01 -2.33156230e-01]
 [ 5.22781587e-01 -4.66485735e-03 -1.10861856e-01  5.17893049e-02]
 [ 3.31509769e-01 -2.97533322e-01 -1.41797217e-01 -2.80589272e-01]
 [-1.37491900e+00 -2.27868398e-01 -8.24591715e-02 -4.79718362e-02]
 [-2.07018154e-01  2.41975329e-02 -5.14895035e-01  6.39591704e-02]
 [-8.65727333e-01  3.06680659e-02 -3.46974542e-02 -1.67814966e-01]
 [-1.52175063e-01 -4.14519183e-02 -3.63494033e-02  8.25086143e-02]
 [-2.91876486e-01  3.62230753e-01 -1.91022452e-01  1.26864873e-01]
 [-5.83156659e-01  1.83638980e-01  1.25377096e-01  7.48150876e-02]
 [ 4.68089452e-01  4.88290774e-01  4.46575172e-01 -1.23616267e-02]
 [-1.39553456e+00 -3.47531691e-01 -4.49645903e-01 -5.45390527e-02]]",0

clean_16.wav,39,"[-0.0255127  -0.02606201 -0.02645874 ...  0.02264404  0.02639771
  0.02639771]","[[ 1.72449137e+01  2.22013276e+00  2.82053274e-03 -3.12605365e-01]
 [-7.26133724e+00  6.15388904e+00 -2.60352789e-01 -4.20989699e-01]
 [-1.37232409e+00 -2.76589500e+00 -1.05324729e+00 -5.78061721e-01]
 [-1.51388793e+00 -7.44530009e-01 -1.06423233e+00 -2.67125384e-01]
 [-1.08246426e-01  1.92880515e-01 -4.91670544e-01  2.92151971e-01]
 [-1.69256675e+00 -1.65040510e+00  1.29147771e+00 -5.81874976e-01]
 [-2.02373385e-01  2.65564619e-01 -7.56667647e-01  1.31436694e-01]
 [ 2.58168533e-02  1.83057938e-01 -2.37437129e-01  8.15523063e-01]
 [ 1.46521620e+00 -1.49921613e+00 -4.09209847e-01  5.28316441e-01]
 [-8.85899363e-01  2.54244316e-01  4.80029139e-01  7.51474423e-01]
 [-2.68949284e-01 -3.16119118e-01  4.13506489e-01  5.98487416e-03]
 [-6.86977246e-01 -2.97596394e-01  4.70390903e-01  6.83194648e-02]
 [-6.15021393e-01  3.22378750e-01  5.28697147e-01  2.07824158e-01]
 [-7.54832825e-01 -1.35267803e+00  1.39542303e-01 -3.78877047e-01]
 [-7.50857223e-01  2.62690731e-01  7.04764751e-02 -2.32047497e-01]
 [-6.88740970e-01 -5.22538414e-01  3.86458283e-01 -6.62053061e-01]
 [-3.60375388e-01 -3.84121388e-01  6.62685260e-02  1.41556199e-01]
 [-3.68338556e-01 -3.83983345e-03  4.41345371e-02  2.93819158e-01]
 [ 1.87770945e-01 -4.31785045e-01 -1.47462802e-01 -1.42787428e-01]
 [-1.39298965e+00  1.13885805e-01  5.26478324e-01  3.40015732e-01]]",0

clean_16.wav,4,"[ 0.02566528  0.02532959  0.00662231 ... -0.03134155 -0.03259277
 -0.03369141]","[[ 1.23191025e+01  3.93057002e-01 -1.04426168e-01  1.76969561e-01]
 [-4.17512959e+00 -3.41308326e-01 -3.24508100e-01  5.73324744e-01]
 [-1.79591640e-01 -9.28801476e-01 -5.18424292e-02 -1.51738534e-01]
 [-4.21474193e+00  1.09497102e+00 -2.98852448e-01 -1.43276416e-01]
 [-1.51760529e+00  6.85971041e-02  2.21721932e-01  1.36606948e-01]
 [ 8.29410139e-02  5.23355947e-02  4.03680496e-02 -8.98383321e-02]
 [ 1.85135632e-01 -1.49757729e-02 -3.26424854e-01 -2.78640606e-02]
 [-7.33298252e-01  1.15794140e-01  2.03663123e-01 -8.35326359e-02]
 [ 1.33035096e+00 -5.43667381e-01 -1.86835869e-01 -1.26480566e-01]
 [ 2.20692867e-03  1.08879879e-01 -1.69089452e-01 -2.22736446e-02]
 [ 2.71548063e-02 -3.78198300e-01  3.54766567e-01 -7.66767750e-02]
 [ 2.22141089e-01 -2.36672484e-01 -3.92518186e-01 -1.46472367e-01]
 [-7.94696044e-01  1.43192611e-01  5.12034298e-01  7.55395322e-02]
 [-1.51267528e-01  1.36011680e-02  3.62340308e-01  8.17241425e-02]
 [-7.56407087e-01  5.62773578e-02  1.92455558e-02 -2.68957411e-03]
 [-8.82295035e-01  3.20080534e-01  2.12709434e-01  2.16674418e-02]
 [ 2.20600750e-01 -3.46975891e-02  2.77189758e-01 -5.04450548e-02]
 [-6.81974637e-01  1.91637608e-01 -2.97042180e-01 -5.20151951e-02]
 [ 3.70308550e-01 -3.07035398e-01 -9.87451044e-02 -5.08576566e-02]
 [-6.72935235e-01  2.26932702e-01  4.62457637e-02 -4.16715573e-02]]",0

clean_16.wav,40,"[-0.00717163 -0.00634766 -0.00552368 ...  0.0123291   0.01309204
  0.01400757]","[[ 1.42412357e+01  2.10037402e+00  1.44508702e-01 -1.92478196e-02]
 [-6.97213992e+00  4.78298586e+00  1.19385514e-01  3.56054135e-02]
 [-4.13073324e-01 -3.37137608e+00  3.57084810e-01 -3.16237676e-01]
 [-1.63670678e+00 -4.03926698e-01  1.14875768e+00 -2.01968476e-01]
 [-8.17223526e-02  4.29422554e-01  2.96441483e-01  7.09244206e-01]
 [-1.85573481e+00 -1.79400516e+00 -2.49806899e-01  4.63597814e-01]
 [-2.08943956e-01  4.34443916e-01  4.66074242e-01 -4.12335545e-01]
 [-4.09801736e-01  1.54523315e-01  7.65435769e-03  2.30812481e-01]
 [ 1.97855815e+00 -1.04147312e+00 -2.93385078e-01  1.09303862e-01]
 [-5.29147664e-01  6.31959232e-02 -1.07363919e+00 -3.38605900e-01]
 [-1.13261681e-01 -3.57589076e-01 -5.91984491e-01  4.32726613e-01]
 [-5.44626672e-01 -4.05531442e-01 -1.77965357e-01  2.99153013e-01]
 [-6.28631869e-01  5.01353325e-01 -3.64192828e-01 -6.38063610e-01]
 [-6.43944333e-01 -8.91903888e-01  3.47529091e-01 -2.24967758e-01]
 [-4.56205446e-01  4.11876822e-01  2.00914304e-01  7.78133789e-02]
 [-4.44378453e-01 -3.87375450e-01  2.13365773e-02  3.23391165e-02]
 [ 1.00037366e-01 -9.82647942e-02 -1.34484337e-01 -1.29342438e-01]
 [-6.41074092e-01 -9.56523997e-02  1.09914101e-01  2.39326490e-01]
 [ 2.92054240e-01 -1.90490427e-01  1.10631812e-01  8.61718440e-02]
 [-1.03249239e+00  1.59412803e-01 -4.44774493e-01 -4.35325011e-01]]",0

clean_16.wav,41,[0.00494385 0.00460815 0.00442505 ... 0.01358032 0.01327515 0.01293945],"[[ 1.48205044e+01  1.50864473e+00  2.68210720e-01 -1.40050575e-01]
 [-7.51720392e+00  3.22463614e+00  1.77136635e-01 -3.61641361e-01]
 [-5.59772435e-01 -2.40659808e+00  5.57600175e-01 -5.27620329e-01]
 [-1.04323028e+00 -8.00850120e-01  9.80691864e-01  6.85252136e-01]
 [-1.08260586e+00  3.40889600e-01  1.81556270e-01 -2.05072001e-01]
 [-1.52559892e+00 -8.43668968e-01 -7.55696000e-01 -3.06869030e-02]
 [-9.38509917e-01  3.28453219e-01  7.42455955e-01  1.39893593e-01]
 [-5.15026377e-01  5.40978905e-01 -2.59888622e-01  1.60942038e-01]
 [ 2.15460771e+00 -5.29216456e-01 -7.97698628e-01 -2.73268891e-01]
 [-7.96201059e-01  2.74978685e-01 -2.09533811e-01  4.00923181e-02]
 [ 2.71292776e-01  9.91524706e-02 -6.25486637e-01  5.92599419e-01]
 [ 3.19192220e-01 -3.54523788e-01 -1.65455654e-01  2.10737783e-01]
 [-6.61793721e-01  3.25619756e-01 -5.52985784e-02 -1.01154181e-01]
 [-6.55705032e-01 -9.10252924e-01 -1.28377081e-01 -4.10033909e-01]
 [-2.11070795e-01  3.42500947e-02 -3.33864421e-02  7.56047695e-02]
 [-5.77113383e-01 -6.73221240e-02 -2.78942951e-01  3.51785718e-01]
 [-1.90462164e-01 -3.42768533e-01  2.43011061e-01 -3.89992115e-01]
 [-4.79076325e-01 -1.22756807e-01  2.29168804e-01  5.94702891e-02]
 [ 8.75534866e-02  6.41470023e-03 -1.24564243e-01  6.36373888e-02]
 [-8.99780410e-01 -3.06060500e-01  5.44971651e-02  5.95048111e-02]]",0

clean_16.wav,42,"[-0.00109863  0.00811768  0.012146   ... -0.00601196 -0.00973511
 -0.01016235]","[[ 1.12542288e+01  7.69925385e-01  2.39185541e-01 -4.62750525e-03]
 [-2.98801350e+00  3.53767611e+00  2.42117047e-01 -1.56023610e-01]
 [-1.08026017e+00 -1.56811662e+00  3.97910034e-01 -8.08656364e-02]
 [-3.70051231e+00 -2.33031394e-01  6.11601246e-01  1.58067036e-01]
 [-9.48898561e-01  3.80716024e-01 -9.61381584e-02 -1.12106674e-01]
 [-1.19667396e+00 -9.93723362e-01  3.17461229e-03 -3.95005885e-01]
 [ 1.23972290e-01 -3.16358809e-02 -2.65075649e-01  4.21583619e-01]
 [ 2.47478273e-01 -1.88465501e-01  2.43104732e-01  1.51409453e-01]
 [ 1.28268977e+00 -7.15925597e-01  3.29818144e-01 -9.84063857e-02]
 [-7.21721945e-01  3.20895237e-01 -3.58574898e-01  1.37587186e-01]
 [ 1.27041980e+00 -1.49121151e-01 -3.60215848e-01 -1.60011756e-01]
 [ 1.52361918e-01 -3.10574278e-01  6.25902878e-02  2.16636209e-01]
 [-6.59657559e-01  1.29445376e-01 -1.29921335e-01 -1.85262831e-02]
 [-4.28034441e-01 -2.57729428e-01 -1.59036353e-01 -2.88444055e-01]
 [-5.69386467e-01  4.22792465e-01 -1.98145643e-01 -9.37003940e-03]
