Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-2.53343602e-02 -1.09048009e-01 -1.06700590e-01  6.65181688e-02]
 [-6.54840500e-01  3.33796204e-01  4.03420595e-01 -1.02626553e-01]
 [-8.89925960e-01 -6.41108899e-02 -1.71783853e-01 -1.54017077e-01]
 [ 1.51842266e+00  1.63619379e-01 -1.17748891e-01 -4.37166875e-02]
 [ 2.13594242e-01  5.69453200e-02  4.11752952e-03  4.94492006e-02]
 [ 4.81099980e-02 -4.18321587e-02 -9.56439954e-02  1.12441795e-01]
 [-1.32477732e-02  7.01790771e-02 -8.38578552e-03  8.40548886e-02]
 [-1.51781007e+00 -2.14940078e-01 -1.68126513e-01  6.68814655e-02]
 [ 8.81757215e-01  2.50772874e-01 -1.07098459e-01 -7.94545608e-02]
 [-1.06730015e-01 -2.17866078e-01 -2.46858211e-02  9.94435096e-02]
 [-9.62549177e-01  3.59239062e-02  1.91783071e-01  6.47406597e-02]
 [-4.24469619e-01  9.20903720e-02 -8.06493191e-02 -1.15145090e-01]
 [ 1.52633954e-01  9.69175795e-02 -1.14911014e-01 -9.33889456e-02]
 [-1.14131726e-01  2.15275569e-02  1.72718380e-01  1.61811301e-01]
 [-4.77788873e-01  3.02117118e-02  6.17957754e-02 -5.10172573e-02]
 [ 7.93713563e-02  5.11888355e-02 -2.56326382e-02  3.29972874e-03]]",0

clean_5.wav,6,"[-0.00585938  0.00323486  0.01251221 ... -0.00848389  0.00091553
  0.00961304]","[[ 1.09467646e+01  3.00179383e-01 -5.19921884e-02 -6.10908785e-02]
 [ 3.23461944e+00 -4.71485542e-01  1.26036111e-01  8.41005809e-02]
 [-8.58355659e-02 -1.91844952e-01 -3.53730549e-02  1.77372600e-01]
 [-4.32532671e+00  6.64645047e-01 -1.68429600e-02 -1.79409308e-02]
 [ 5.90961577e-01  4.90571010e-01  2.60698102e-02  2.99349217e-02]
 [-1.19539020e+00 -4.00196923e-01 -1.92374800e-02 -3.33796193e-02]
 [-1.12871859e+00 -1.40022991e-01 -1.49825669e-01 -8.70376642e-02]
 [-7.92195483e-01  2.82238241e-01  2.55579415e-02  1.14984683e-01]
 [-1.36780584e-01  4.51021957e-02  8.18095808e-02  5.99276581e-02]
 [-1.05711701e+00 -2.30350939e-01  3.06001213e-03 -6.57572228e-02]
 [-2.58549790e-01 -1.73532987e-01  4.34195142e-03 -6.64384675e-02]
 [-7.07307734e-01 -8.97019786e-02 -9.90422201e-02  3.10330012e-02]
 [-8.81509285e-01  1.88050194e-01 -7.19548876e-02 -8.89644948e-02]
 [-6.65771594e-01  8.89896221e-03  5.77395268e-02 -1.17779725e-01]
 [-6.48846244e-01 -1.38356986e-01  9.64397606e-02 -1.01776170e-01]
 [-6.34170903e-01  2.89265430e-02  8.36699156e-03  2.28058375e-02]
 [-5.63395417e-02 -3.41201581e-05 -2.00878868e-01  1.31560351e-01]
 [-8.22303335e-01 -2.08565038e-01 -1.52224668e-01 -1.63028968e-02]
 [-7.10348701e-01 -3.13398095e-02  1.07786001e-01 -4.06165795e-02]
 [-6.65834377e-01  6.68206905e-02  2.60164309e-01  4.53650159e-02]]",0

clean_5.wav,7,[0.02139282 0.02203369 0.02264404 ... 0.00994873 0.01092529 0.01190186],"[[ 1.60346404e+01 -1.09559189e+00 -1.29136571e+00  2.29083103e-02]
 [-1.30922840e+01 -1.77971596e+00 -4.53596576e-01 -2.71392733e-01]
 [ 3.26910294e+00  2.45110932e-02  2.31662600e+00  2.22763869e-02]
 [-3.37922893e+00  3.70123639e-01 -2.70961711e-01  1.03385948e+00]
 [-2.55270829e+00  1.98273575e+00 -1.04451159e+00 -3.94803382e-01]
 [ 3.60457109e-01  2.02799019e-01  1.57041886e-01  9.37119732e-01]
 [-7.06937443e-01 -7.98493148e-01 -1.48533724e-01 -2.56662629e-01]
 [ 2.21304920e+00  4.49768658e-02  8.87913772e-01 -5.01443145e-01]
 [ 6.24294662e-01  9.12004581e-01 -1.36649249e-01 -2.34334794e-01]
 [-6.72544635e-02  1.13410446e-01 -1.82105492e-01  2.70740250e-02]
 [ 1.61565816e+00 -2.50584288e-01  3.53119842e-01  1.18041982e-01]
 [-1.36104323e+00 -6.83725480e-01 -3.85189242e-01  4.71994764e-02]
 [ 5.09445016e-01 -2.47223145e-01  2.97038467e-01 -3.62242684e-01]
 [ 4.31920207e-01  1.64533017e-01 -1.12577702e-01 -1.16484960e-01]
 [-1.68299249e+00  3.12803806e-01 -2.00259687e-01  4.35703094e-01]
 [-5.18443775e-01 -2.17627662e-01  7.40878935e-02  1.16827394e-02]
 [ 1.93979388e-01  3.00058377e-01  2.53064474e-02 -4.68075595e-01]
 [-1.12982422e+00  7.40064375e-01 -2.80120389e-02 -6.34402496e-02]
 [-1.96269557e-01 -3.60350779e-01  2.90182613e-01  2.85220736e-01]
 [-5.65560730e-01  2.65291390e-01 -1.47554200e-01 -2.72205794e-01]]",0

clean_5.wav,8,"[-0.00231934 -0.00161743 -0.00234985 ... -0.0005188  -0.01049805
  0.00384521]","[[ 1.53192613e+01  2.92634335e+00  2.20524055e-01  1.79360259e-01]
 [-6.36668019e+00  6.84994488e+00  5.85098938e-01 -1.80569454e-01]
 [ 1.25432975e+00 -2.62582853e+00  1.06027591e+00  3.07006694e-01]
 [-5.18582492e+00 -3.01999426e-01  6.00308085e-02  7.65011253e-01]
 [-1.16399481e+00  9.31268684e-01 -6.59585623e-01  2.75976165e-02]
 [-1.65792877e+00 -2.42897880e+00  8.73641658e-01 -4.11373804e-01]
 [-7.20892008e-01 -2.03617697e-01 -5.08822230e-01 -2.77017152e-02]
 [ 1.77175926e+00 -1.34864015e+00 -1.41861581e-01 -3.59907875e-01]
 [ 2.32781373e-01 -9.80224128e-02 -8.60316823e-02  2.01234470e-02]
 [-1.41774779e-02 -1.86624720e-01 -1.65144978e-01 -2.09381657e-02]
 [ 1.37995386e+00 -6.29365980e-01  7.85235508e-02 -1.36784823e-01]
 [-1.10197214e+00  5.00254137e-02 -2.10390232e-01  7.11908378e-02]
 [ 7.93027068e-01 -4.59438636e-01 -5.46686574e-01 -1.27738681e-01]
 [-4.04109620e-01 -4.19824786e-01 -3.74729271e-01  1.38298513e-02]
 [-8.38489822e-01  1.27265639e-02  2.62865389e-01 -6.68995712e-02]
 [-7.10041648e-01 -1.94279296e-01 -5.23153252e-02  5.82801757e-02]
 [ 3.32985158e-01 -5.02338792e-01 -3.01152764e-01  3.47630842e-02]
 [-1.53498824e+00 -3.45383030e-01 -9.83797117e-02  3.84178446e-02]
 [-1.18812270e+00 -2.57717807e-01  1.37198317e-02 -1.84260425e-02]
 [-1.96875431e-01 -7.68248833e-01 -9.58016627e-03 -1.65240931e-01]]",0

clean_5.wav,9,"[-0.00692749 -0.00762939 -0.00753784 ... -0.00616455 -0.00610352
 -0.00616455]","[[ 1.09986885e+01  8.94147252e-01 -4.73240380e-02  7.47470590e-02]
 [-6.40717483e+00  1.35536655e+00  5.22401217e-02  1.93962446e-02]
 [-1.20560801e+00 -9.35259098e-01 -4.68313239e-01  2.27543539e-01]
 [-1.83015194e+00 -1.62671689e-01 -6.11905769e-02  2.08508932e-01]
 [ 1.81914764e-01 -7.47433742e-01  4.15338660e-01 -7.54532658e-02]
 [ 3.69295432e-01 -3.95911766e-01  1.00444269e+00 -9.41232266e-02]
 [-1.23190436e+00  6.84613730e-01 -1.55018565e-01 -1.25525329e-01]
 [-2.79327761e-01 -1.81247924e-01 -3.77542518e-01 -2.25405547e-01]
 [ 8.07846708e-01 -6.26080293e-01 -5.38398779e-01 -2.24349488e-01]
 [ 5.36671072e-02 -9.31282169e-02 -2.07792548e-01  1.20567360e-01]
 [ 5.63115271e-01 -6.84723477e-01  2.68953398e-01  8.63211966e-02]
 [-8.79523140e-01  4.96291872e-01  1.15318154e-01  3.30538870e-02]
 [ 1.19674354e-01  1.71612160e-01 -1.34663814e-02  1.04260200e-01]
 [ 4.21994718e-01 -5.17519847e-02 -1.65134052e-01 -2.10893154e-01]
 [-5.60854580e-01  1.45802909e-01  2.17945556e-01 -7.62768159e-02]
 [-4.50253880e-01  1.06976126e-01 -3.37535357e-02 -6.57199355e-02]
 [-1.17199069e-01  3.60373851e-02  1.50814972e-01  1.09602338e-01]
 [-3.54428296e-01  3.55246279e-02 -1.19303075e-01  1.23869115e-01]
 [-3.58801139e-01  2.34598810e-02  1.63875069e-02 -1.29634689e-02]
 [ 1.59030110e-01 -7.16243075e-02 -5.42037486e-02  2.84035945e-03]]",0
