Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [ 1.27390692e-01 -1.46142302e-01  1.04215374e-01 -4.58289606e-03]
 [ 5.49194687e-01 -3.33137909e-02 -6.62503827e-02 -2.41638395e-02]
 [ 3.04442458e-01  1.08289343e-01 -6.65454803e-02 -9.01140515e-03]
 [-3.46041054e-01 -5.41819132e-02  8.91674624e-02  3.88120165e-02]
 [-6.83556137e-01 -2.64970628e-01 -1.05145191e-01  1.30500133e-02]
 [-1.58692854e-01 -3.68383025e-02 -1.02294251e-01 -1.89396583e-02]
 [-1.12185050e-01  8.58544474e-02  1.54863155e-02  2.63891732e-02]
 [-4.73880236e-01 -6.07092810e-02 -4.65285893e-02 -9.84124337e-03]
 [-2.54600893e-01 -4.96378756e-02 -1.35269139e-02 -1.90292153e-02]
 [-2.79219839e-01 -2.21788442e-02 -9.44849014e-02 -2.37252415e-02]]",0

clean_12.wav,34,"[ 0.00387573 -0.00143433 -0.00231934 ...  0.02258301  0.01907349
  0.01541138]","[[ 1.18699726e+01  2.31901969e+00  9.29095641e-04 -1.31155148e-01]
 [-1.09202618e+01  1.31231238e+00 -1.17351570e-01 -3.21718685e-01]
 [ 3.62640452e+00 -2.26548168e+00 -1.17237382e+00 -5.56766992e-01]
 [-1.71993109e+00 -2.91901786e-01  1.06321512e+00  3.48510343e-01]
 [ 5.67897433e-01 -8.31611428e-01  2.06019241e+00 -4.70864214e-01]
 [ 1.86742594e+00 -9.14623762e-01  6.72646202e-01  7.13334837e-01]
 [-2.05964540e+00  9.05760401e-01 -6.39915386e-01 -6.17073265e-02]
 [-6.90274051e-01 -4.66138098e-01 -1.26873087e+00  3.87969454e-01]
 [ 1.70414538e+00 -6.04116946e-01 -2.60207915e-01  3.21870316e-02]
 [-4.20389717e-01  7.63392608e-01  1.18703801e-01 -1.91940566e-01]
 [-6.12061384e-01  3.14705594e-02 -5.78575180e-01  1.92469134e-02]
 [-3.97196663e-01  4.66188199e-01 -2.15737858e-01 -2.03033151e-01]
 [-5.74913984e-01  2.77163952e-01 -4.03553965e-01  2.32388152e-01]
 [-4.62145130e-01 -6.32786256e-01 -1.18462186e-01 -2.75707931e-01]
 [-6.95399475e-01  2.05198957e-01  2.94141223e-01  1.45143158e-01]
 [ 4.44935011e-01 -1.80681120e-01  5.60347058e-01 -2.14388845e-01]
 [-1.21728706e-01 -1.85968993e-01 -5.93882693e-02  4.73165940e-02]
 [-6.52701353e-01  2.59878426e-01  1.55283699e-01  1.83362480e-01]
 [-1.34252128e-01 -1.44331896e-01 -1.49575292e-01  1.20669789e-01]
 [-6.19880084e-01 -2.27432008e-02  5.84137038e-02  1.97154105e-01]]",0

clean_12.wav,35,[0.0017395  0.00198364 0.00222778 ... 0.00256348 0.00430298 0.00830078],"[[ 6.21677229e+00  2.59476354e-01 -1.24410072e-01 -1.24487838e-02]
 [-5.58267542e+00  1.50074898e-01 -1.17458171e-01 -2.08835049e-03]
 [ 2.02050219e+00 -1.52107748e-01  8.34964813e-02  1.76629432e-02]
 [-1.04550929e+00  1.02958118e-02 -6.68271483e-02 -1.18289800e-02]
 [ 9.01161008e-02 -1.71208194e-01 -9.25009576e-02 -9.14124237e-03]
 [ 7.01000191e-01 -9.30689126e-02 -4.22773270e-02  6.63863188e-03]
 [-1.25719705e+00  1.89292875e-01  3.50965482e-02  1.01924936e-02]
 [ 3.77196514e-01  1.08107070e-02  1.45336828e-01 -1.52013387e-02]
 [ 1.06822229e+00 -2.39675488e-02 -2.94784960e-02  3.15296642e-02]
 [-7.65778211e-02 -2.23243464e-02 -7.86579448e-02 -2.89039534e-03]
 [-2.01327367e-01 -1.68166164e-01 -9.12436575e-02 -7.27454811e-03]
 [-6.28900569e-01  1.31445932e-01  8.44485637e-02  3.37861044e-04]
 [-4.36985103e-01  6.26185490e-02  7.84774737e-02 -1.47107498e-02]
 [ 1.22164365e-01 -1.22062424e-01  8.03022017e-02 -2.95425570e-03]
 [-6.25077254e-01  8.92545197e-02 -2.08156553e-02  1.97667656e-02]
 [-2.33665473e-01 -2.05202917e-01 -2.54742441e-02 -1.21001936e-02]
 [-2.15434030e-01 -8.41245838e-03 -1.00297242e-02  9.02856134e-03]
 [-2.53354183e-01  8.87188791e-02  1.11567905e-01 -1.05802504e-02]
 [-2.54367835e-02 -4.44702553e-02  5.65423321e-02 -4.34732668e-03]
 [-1.38335974e-02  1.90024432e-02  2.39050647e-02  1.04094941e-02]]",0

clean_12.wav,36,[0.0010376  0.00167847 0.00231934 ... 0.00454712 0.00646973 0.00500488],"[[ 1.33426088e+01 -6.48954207e-01  5.57294747e-01 -2.76541924e-01]
 [-8.30695882e+00 -1.27615566e+00  1.26445938e+00  2.36094951e-02]
 [ 2.88979801e-01 -1.08056408e+00 -1.10191660e+00  2.77835549e-01]
 [-3.82692129e+00  9.16089630e-01 -1.08643705e+00 -4.14622437e-01]
 [-3.99860373e-01  3.28405755e+00  3.92786358e-01 -6.88899606e-02]
 [ 2.29801073e+00  1.29116953e+00  1.79326901e-01  5.66351910e-01]
 [-1.64075531e+00 -6.80914090e-01  1.95813428e-01 -2.57455664e-01]
 [-8.86793842e-01  4.20268794e-01  6.76309159e-02 -4.18887232e-02]
 [ 1.24409671e+00 -8.50295293e-02 -3.38858433e-01  1.67642716e-01]
 [-1.11311353e-01 -3.58709583e-01 -1.28511541e-02 -1.17535598e-01]
 [ 6.10597890e-01 -7.70475819e-01 -1.32421000e-01  1.48025743e-01]
 [ 3.52067647e-01 -5.20021001e-01 -1.54922866e-01 -1.83686702e-01]
 [ 3.19066304e-03 -9.92808213e-02  5.31291874e-02  3.99258698e-02]
 [ 5.06723340e-02 -2.16012322e-01 -2.41083324e-01  3.89513807e-01]
 [-5.61885836e-01 -3.05820246e-01 -7.50130825e-02 -1.13528535e-01]
 [-3.45921600e-01  1.72293821e-01  4.83967907e-01  1.05512970e-01]
 [-3.62712039e-01 -3.68139695e-02 -2.61828825e-01 -6.29091184e-02]
 [-9.51150631e-01 -1.60407903e-01 -6.19870273e-02 -6.29997392e-02]
 [-3.82917750e-01 -1.99782028e-01  2.20423013e-01  1.38003420e-01]
 [-4.13035714e-01  3.55061926e-01  5.24875224e-02 -2.56363078e-01]]",0

clean_12.wav,37,"[-0.00097656 -0.01577759 -0.0055542  ... -0.02154541  0.00436401
  0.01434326]","[[ 9.80752781e+00 -1.61776102e-03  1.09068032e-01  6.17795324e-03]
 [ 2.35173473e+00  2.96917116e-01 -1.44692256e-01 -1.58025517e-02]
 [-2.29156676e+00  3.02143416e-01  2.59871642e-01 -3.66890282e-02]
 [-1.52864348e+00  1.81976947e-01 -1.22587575e-01  3.96560038e-02]
 [-3.13009378e-01  2.14175002e-01 -6.61356412e-02 -1.91612137e-02]
 [-2.34267567e+00 -6.86927593e-02  1.06565155e-01  2.82101588e-02]
 [-2.81038094e-01 -2.79632872e-01  1.34987693e-01  2.47611146e-02]
 [-9.76467421e-01  3.83862476e-02  7.62328353e-02  3.65654820e-02]
 [-4.31134787e-01 -5.87875183e-02 -5.81051485e-02  6.97299933e-02]
 [-1.82573877e-01 -2.10890554e-01 -8.07254885e-02 -3.61402508e-02]
 [ 1.23628788e-02 -1.96782158e-01 -1.61564293e-01 -3.11966247e-02]
 [ 2.90661774e-01 -4.30661145e-02 -5.02607293e-02  3.66794213e-02]
 [-2.21644236e-01  1.20340637e-02  2.94994060e-02 -3.27066645e-02]
 [-1.06098407e+00  1.21805002e-01 -3.15086063e-02 -2.41506843e-02]
 [-7.10407139e-01  6.01731663e-02  6.49310700e-03  1.96883080e-02]
 [-4.23284104e-02  3.17737187e-02 -1.99145749e-02  2.26816610e-03]
 [-1.19016264e-01  4.18025062e-02 -3.10198164e-02  1.96596085e-02]
 [-7.26721392e-01 -1.39426400e-01  8.54763329e-02 -1.43420507e-02]
 [-4.90441469e-01 -1.61470597e-01  4.57482561e-03 -4.83906487e-02]
 [-7.43634752e-01 -1.40820451e-01 -4.62548979e-02 -2.48164926e-02]]",0

clean_12.wav,38,"[-0.00558472 -0.01052856 -0.01278687 ... -0.00213623  0.00378418
 -0.00244141]","[[ 1.37629781e+01  1.57739859e-01 -3.68772091e-01  1.36886055e-02]
 [-5.82885429e+00  1.22923619e+00 -5.75961604e-02 -1.26514294e-01]
 [-7.71587956e-01 -9.11026838e-01  5.71201482e-01 -2.55376396e-01]
 [-4.29316948e+00 -1.08776540e+00 -7.38503306e-01  1.92806667e-01]
 [-1.49322065e+00  5.55243250e-01 -4.35067098e-01  5.02269641e-01]
 [ 8.89482511e-01  3.11507278e-03  9.94090445e-01  5.42590089e-01]
 [-1.08035621e+00  5.62818809e-03  4.44819680e-02 -5.26084925e-01]
 [-1.54061731e+00 -1.57696287e-01 -3.04154292e-01  1.23788536e-01]
 [ 3.69510030e-01  6.73485708e-02  1.61833173e-01  7.39457772e-02]
 [ 8.35458008e-01  8.65802737e-02 -4.47538438e-02 -3.34149460e-02]
 [ 3.25997887e-01 -2.88204763e-02  5.54595146e-01 -4.96131850e-02]
 [ 1.53131739e-01  1.47966674e-01  1.84809937e-01 -3.28731994e-01]
 [ 3.76939376e-01  1.77598722e-02 -2.44893270e-01 -2.43802232e-01]
 [-1.75645929e-01 -1.16512772e-02 -2.14113030e-01 -4.49739869e-02]
 [-7.78393326e-01  9.61776132e-02  1.68191824e-01  1.10316131e-01]
 [-3.40977020e-01 -1.35919726e-01 -5.39246132e-02  4.23016203e-01]
 [-3.33168854e-01 -1.61815555e-01 -9.16945372e-02  5.53953137e-02]
 [ 5.57113339e-02  7.81383920e-02  6.12051491e-02 -4.73745511e-02]
 [ 2.42896450e-01  1.29845916e-01 -1.82634155e-01 -2.37050988e-01]
 [-3.76114413e-01 -8.00843170e-02 -4.30272786e-03 -1.44879465e-01]]",0

clean_12.wav,39,"[-0.00012207 -0.00012207 -0.00057983 ... -0.0032959  -0.00418091
 -0.00485229]","[[ 1.53851712e+01 -1.65727847e+00 -1.04155102e+00 -5.69715207e-02]
 [-1.02843606e+01 -8.29733647e-01 -1.30740870e+00 -7.22429973e-01]
 [ 2.29475054e+00  3.86115761e+00  2.15502911e-01  1.83471401e-02]
 [-3.79776738e+00 -4.86794237e-01  2.60520167e-01  1.24606272e+00]
 [ 1.25701320e-01 -1.41795171e+00  2.34143689e+00 -3.85367303e-01]
 [ 1.58546984e+00  1.14490785e+00  1.60318338e-01 -8.98126235e-01]
 [-2.64295409e+00 -3.51476368e-01 -1.00228615e+00  2.58953558e-01]
 [ 4.94115256e-01  8.35979097e-01  1.74827311e-01  5.12787345e-01]
 [ 8.80775805e-01  2.15521520e-01  6.37595612e-01  7.37243178e-02]
 [-1.61646009e+00 -1.38455673e+00  5.23733710e-01 -3.16072191e-01]
 [ 4.64774551e-01  6.77228087e-01 -4.26521743e-02 -4.30067915e-01]
 [-1.28007006e-01 -4.95750351e-01  1.64941940e-01 -2.04659172e-01]
 [-3.26739230e-01 -3.85093648e-01 -9.36369422e-02  3.38203917e-01]
 [-3.02078718e-01  2.76309739e-01 -3.41965136e-01 -1.27926386e-01]
 [-8.98183579e-01 -1.57836009e-01  1.32643883e-01 -6.30215779e-02]
 [ 9.04091824e-02  4.97964465e-01 -6.63667230e-02  1.18604785e-01]
 [-3.94571071e-01 -1.53575377e-02 -1.76661457e-01  2.29651176e-01]
 [-5.46322454e-01 -1.99532592e-01  5.00236789e-02  3.93597032e-01]
 [-3.31036496e-02  2.55135068e-01 -4.47647388e-01 -1.46357029e-01]
 [-3.50619886e-01 -3.82842128e-01 -1.41368762e-01  1.61067306e-01]]",0

clean_12.wav,4,"[ 0.00744629  0.00601196  0.00469971 ... -0.02609253 -0.02511597
 -0.03613281]","[[ 1.02525327e+01 -1.08341148e+00  1.13515892e-01 -2.58149776e-01]
 [-8.26591418e+00 -1.47337784e+00 -1.33889665e-01 -8.26474233e-02]
 [ 2.51339776e+00  5.48283005e-01 -2.63944645e-01  3.96666197e-01]
 [-9.10796090e-01  2.32710833e+00 -2.27040122e-01 -2.22137651e-01]
 [-1.56549394e+00  4.47311602e-01  7.45956512e-01 -3.18646024e-02]
 [ 6.76465387e-01  1.63920349e-01  2.52877170e-01  4.00411797e-01]
 [-9.94170398e-01  1.56283942e-01  2.46823107e-01 -2.10762803e-01]
 [-5.77010884e-02 -3.44979857e-01 -4.40656165e-01 -4.05821957e-02]
 [ 1.09543939e+00  1.98283675e-01 -5.23710775e-01 -4.61873132e-02]
 [-4.31809310e-01 -2.74585430e-02  1.06180100e-01 -2.04737020e-01]
 [ 1.32240713e-01 -4.42635998e-01  1.17946152e-01  2.69860514e-01]
 [ 4.15885588e-01  3.54218469e-02 -5.69661107e-02  2.05125721e-02]
 [-6.73448915e-01 -3.22116454e-01 -2.88354493e-01 -1.44440208e-01]
 [-3.58525044e-01 -3.39775123e-01 -1.64244087e-01  1.06362048e-01]
 [-5.75040529e-01 -7.83960829e-02  1.85979226e-01 -8.79148448e-02]
 [-2.67740567e-01  1.64215804e-01  1.92645150e-01  3.77014133e-02]
 [ 1.62513643e-02 -1.55992048e-01 -7.47948037e-02  1.41589289e-01]
 [-6.70639277e-01  1.68015276e-01  8.93142369e-02 -9.50894379e-02]
 [-2.06480653e-02  1.27727278e-02  1.20547429e-01 -4.95181630e-04]
 [-3.10285472e-01  4.65268727e-02  1.81589462e-03  5.19046268e-02]]",0

clean_12.wav,40,"[-0.00253296  0.00024414  0.00292969 ... -0.00872803 -0.00839233
 -0.00744629]","[[ 7.18897200e+00 -2.37143322e-01  6.20143296e-02 -8.48276428e-03]
 [-3.92642737e+00 -2.48177545e-01  1.15258546e-01  3.94069548e-02]
 [ 6.52472434e-01  2.75972364e-01 -9.16177720e-03  5.29037033e-02]
 [-2.44759997e+00 -3.14240224e-02 -2.67416509e-02 -2.20156817e-02]
 [-1.71858953e+00 -2.31149011e-02 -2.40082122e-02 -3.81242486e-02]
 [ 7.74944998e-01 -1.29791370e-01 -7.92789767e-02  1.19139519e-02]
 [-7.39924101e-02  8.68814582e-02  6.99786661e-03 -1.06570851e-02]
 [-1.81170981e-01  2.09812014e-01  3.64758859e-02 -1.22798561e-02]
 [ 8.88266182e-01  3.79266979e-01  8.97754854e-02  1.03131299e-02]
 [ 1.52154578e-01 -8.68135970e-02 -4.56546215e-02  2.26522171e-02]
 [ 5.02353647e-01 -1.94424467e-02 -9.14186261e-02  2.21978376e-02]
 [ 3.14698804e-01  2.92860939e-01 -7.17494220e-02 -1.04303041e-02]
 [-3.91623515e-01 -6.35941056e-02 -2.96742552e-02 -9.47214197e-03]
 [-8.43739020e-02 -1.32075815e-01  4.35313347e-03 -6.88454379e-03]
 [-7.71644363e-03 -8.32570280e-02 -3.74967017e-02  6.84110595e-03]
 [-5.88556471e-01  5.54272364e-02  4.65361500e-02 -2.87953578e-02]
 [-2.01375935e-01  1.78658896e-02 -8.48945335e-03  1.72013994e-03]
 [-5.16803303e-01 -3.29288515e-01  4.06438265e-03  2.78161104e-03]
 [-4.39681669e-01  9.03435377e-03  3.59550519e-02 -2.22868453e-02]
 [ 1.04048847e-01  5.70014344e-02  2.22428657e-02 -1.30182265e-03]]",0

clean_12.wav,41,[0.00259399 0.00445557 0.00396729 ... 0.00558472 0.01208496 0.01721191],"[[ 8.57381619e+00 -7.53359057e-01  3.67387134e-01 -3.27361393e-02]
 [-7.50870729e+00  3.50657469e-02  2.58773410e-01 -8.22960198e-02]
 [ 3.92930136e+00  1.55877594e+00 -1.53319814e-01  2.96227428e-02]
 [-1.24217418e+00 -1.85938394e-02 -5.18507664e-01  3.91654220e-03]
 [-3.40863190e-01 -8.37323277e-01 -1.85638951e-01  2.57851221e-02]
 [ 9.76084954e-01  3.94406058e-01  1.31818180e-01 -5.75060199e-02]
 [-1.71621306e+00  4.32423178e-01  6.43866548e-01  6.53657373e-02]
 [-1.62408554e-01  1.36519520e-01 -6.16663071e-02 -4.06046305e-02]
 [ 4.71873604e-02 -8.47247941e-02 -3.49397382e-01  5.53191439e-02]
 [-1.55232534e+00 -3.69257197e-01  1.60393230e-01  1.26308201e-01]
 [-1.46940360e-01 -1.13425707e-01  1.18747585e-02 -1.54765571e-01]
 [-4.19839505e-01 -1.50095579e-01  1.05852179e-01 -9.33127515e-02]
 [ 1.64899582e-02  2.38626526e-02 -3.21768649e-01 -5.80140546e-02]
 [-5.67985509e-02 -4.62046110e-02 -2.81733868e-01  5.92222895e-02]
 [-1.60114115e-02 -2.74776111e-01 -1.21805094e-02  1.32986149e-01]
 [ 3.22384419e-01  1.12015296e-01  8.47697223e-02 -1.34369072e-01]
 [-6.32996591e-02  8.78461207e-02  1.14908719e-01 -2.25906456e-02]
 [-2.54967802e-02 -2.41081478e-01 -1.33909023e-01 -7.75618858e-02]
 [-4.23699851e-02  7.00462298e-02  2.08523304e-02  8.60547785e-02]
 [-5.71816374e-01  3.78809049e-02  1.17625955e-01  1.69176083e-01]]",0

clean_12.wav,42,"[ 0.00183105  0.00747681 -0.01107788 ...  0.02371216 -0.01019287
 -0.02566528]","[[ 8.30184029e+00  2.39554270e-02  5.51609785e-02 -1.45447033e-03]
 [ 1.02134306e+00 -1.71439467e-01 -8.09141526e-02 -1.20292774e-02]
 [-2.21436114e+00 -1.55968277e-01  1.39911636e-01 -9.84576413e-03]
 [-6.57813753e-01  1.74560155e-01 -3.09975038e-02  1.01452816e-03]
 [ 1.53277559e-01 -8.57415349e-02 -7.82962499e-02  3.52570860e-03]
 [-1.47284877e+00  9.98487569e-02  5.57892531e-02  3.37455462e-03]
 [-1.56409014e-02 -4.06049674e-02  1.39638039e-02  3.47513241e-02]
 [-7.49166854e-01 -2.49861949e-03  1.10702815e-04 -4.88357432e-03]
 [-5.94071502e-01  7.62281189e-02 -9.40656152e-03 -6.19331857e-03]
 [-1.92361229e-01 -8.79097510e-02 -5.44751800e-03  7.43601684e-03]
 [-6.00803851e-01  3.26074785e-02  5.32500135e-02  7.86167280e-03]
 [-2.83521498e-01  1.07596681e-02 -1.28984603e-02 -1.62845886e-02]
 [-3.52198556e-01  1.51024876e-02 -6.24814849e-02  9.62859677e-03]
 [-3.60835421e-01  7.05887805e-02 -2.00818786e-02 -2.49201106e-03]
 [-3.37387809e-01  5.33519100e-02  2.88756583e-02 -9.83124337e-03]
 [-3.13576803e-01 -4.19403960e-02 -2.28559468e-02  2.77603017e-03]
 [-3.39706662e-01 -3.06627828e-02  1.54216736e-02  1.04210938e-02]
 [-3.62375800e-01 -9.75869199e-04 -5.83432849e-03 -6.56006415e-03]
 [-2.15396956e-01  2.22824837e-02 -3.53773134e-02 -5.23042746e-03]
 [-4.14393413e-01  3.84563989e-02  2.10767801e-03 -5.98478636e-03]]",0

clean_12.wav,43,[0.00161743 0.00143433 0.00115967 ... 0.00274658 0.03372192 0.02053833],"[[ 1.46024016e+01  1.85094220e+00  2.51276311e-01  1.12829215e-03]
 [-6.05197630e+00  3.40630728e+00  5.66093970e-01 -2.02146064e-01]
 [ 1.15985804e+00 -3.00256848e+00  5.48621728e-01  1.03050402e-01]
 [-5.51457600e+00 -2.30419254e-01 -4.00006525e-01  1.32787869e-02]
 [-2.90788343e+00  1.40334316e+00  2.36580974e-01  7.99817951e-01]
 [-5.98093036e-01 -1.94851828e+00  7.46879733e-01  2.89232262e-01]
 [-7.06643929e-02  6.23774430e-01 -2.10139919e-01 -2.98646864e-01]
 [ 1.92488451e-01  1.10293869e-01 -2.08798330e-01  9.44490863e-01]
 [ 1.30938769e+00 -8.57389297e-01 -4.50156307e-01 -2.75496743e-02]
 [ 2.33811705e-01  3.06454053e-01  2.26536576e-01 -1.99954469e-01]
 [ 5.78838589e-01 -7.17442081e-01  1.81963288e-01 -1.51905362e-01]
 [ 1.40093749e+00 -1.55766719e-01 -6.85625131e-01  1.84560154e-02]
 [ 1.60555385e-01  4.39380168e-01 -3.33995127e-01  2.69243993e-02]
 [-3.44846899e-01 -6.14374964e-01 -4.77881331e-02 -3.56629851e-01]
 [-9.90845405e-01 -1.58340491e-01  4.23407623e-01 -4.94615982e-01]
 [-3.13416055e-01  2.97165575e-02 -2.27494863e-01  3.14609401e-01]
 [-2.11968420e-01 -2.21733665e-01 -4.77168279e-01 -3.58623612e-01]
 [-1.60043554e+00 -9.55444157e-03  1.54439373e-01 -4.55462753e-01]
 [-1.04097057e+00  6.59166004e-02  2.01070641e-04  1.61585744e-01]
 [ 7.39708881e-03 -3.20020642e-01 -2.94828029e-01 -1.27039484e-01]]",0

clean_12.wav,44,[0.01287842 0.01385498 0.01239014 ... 0.03512573 0.034729   0.03414917],"[[ 1.47932321e+01 -7.34904542e-01 -5.77126987e-01 -1.66856661e-01]
 [-9.35244157e+00 -1.66164815e+00 -7.78341723e-01 -2.50556909e-01]
 [-6.20533346e-01 -1.06083846e+00  1.08582196e+00 -1.97430946e-01]
 [-1.23066442e+00  2.87383122e+00  3.31594619e-02 -3.14496482e-01]
 [-1.19034939e+00  2.28788439e+00 -3.19872545e-01  1.62601318e-01]
 [-2.36589957e-01 -6.18716210e-01  1.04376105e-01  5.48574787e-01]
 [-1.41387716e+00 -6.81531059e-01 -4.51530277e-01  2.16488598e-01]
 [-5.13902100e-01  6.85833082e-01 -2.17884634e-01  1.10589268e-01]
 [ 1.22364322e+00  2.31381281e-01  4.84309018e-01  2.12491106e-01]
 [ 4.25687495e-01 -3.65678492e-01  2.52479774e-01 -3.21745016e-01]
 [ 1.18886659e-01 -3.04518080e-01  6.01946389e-02 -1.62723865e-01]
 [ 7.43955253e-01 -9.71640001e-02  2.11236437e-01  1.34830526e-01]
 [-2.39251095e-03  2.09533555e-02  1.41158411e-02  1.37066447e-01]
 [-2.40919929e-01 -1.94368145e-01  6.43965951e-02  8.57541899e-02]
 [-2.71910737e-01 -8.68420849e-02  9.04677524e-02  2.28617230e-02]
 [-7.82211278e-01 -1.08963045e-01 -1.16024957e-01 -5.37441677e-02]
 [-4.59862940e-01 -3.78115268e-03 -3.23056160e-02 -2.80142331e-02]
 [ 4.84708385e-02 -1.66897887e-01 -2.55898515e-02  6.56026113e-05]
 [-5.04503049e-01 -1.03809347e-02  2.53757090e-02 -8.38720633e-02]
 [-5.33717124e-01 -3.65109025e-03  9.27432992e-02 -5.18832214e-02]]",0

clean_12.wav,45,"[-0.0480957  -0.04779053 -0.046875   ...  0.00384521  0.00759888
  0.01107788]","[[ 1.00294311e+01 -3.93001591e-01 -3.15303720e-01 -2.48690689e-02]
 [-7.08016164e+00 -3.13547752e-01 -3.82132723e-01 -1.01339514e-01]
 [-1.02947773e+00  4.93729162e-01  8.76513312e-02  2.08686756e-01]
 [ 7.14416214e-01  8.70569964e-01  2.47445929e-01 -1.31786095e-03]
 [ 1.68335312e-01 -9.31279179e-02  4.64618004e-01 -1.09704777e-01]
 [-6.13473178e-01 -7.48275270e-01  3.66734430e-01 -6.08387073e-02]
 [-9.60750022e-01 -6.05502027e-01 -3.16899793e-02  9.41638027e-02]
 [ 5.44863436e-01  2.88141467e-01 -1.12442752e-02  1.18424183e-02]
 [ 5.33624443e-01  6.81354161e-01 -2.48185159e-01 -1.96264171e-01]
 [-5.79457602e-01 -5.42626535e-02 -3.03972470e-01  2.23866735e-02]
 [ 2.33695121e-01 -2.61616624e-01  3.39265338e-01  2.82245626e-02]
 [ 4.47714865e-01  2.25967978e-01  3.23675438e-01 -3.15610145e-02]
 [-4.41072920e-01  1.72390228e-01 -2.60475215e-01  3.50987672e-02]
 [-2.32744492e-01 -2.31967210e-01 -9.82978453e-02  7.82081397e-02]
 [-1.20377825e-01 -1.07150516e-01  7.01262995e-02 -7.01931202e-02]
 [-5.82933080e-01 -6.05693557e-02 -8.31460342e-02  6.70442338e-03]
 [-1.89296244e-01  3.61521214e-02  3.72477975e-03 -1.81417559e-02]
 [-2.79269529e-01 -1.01901705e-01 -4.12862948e-02  1.82809606e-02]
 [-2.84590947e-01  9.26677047e-02 -1.03807635e-01  4.54779917e-02]
 [-2.78475289e-01  1.09949837e-01 -2.37001984e-02  6.51554943e-02]]",0

clean_12.wav,46,"[-0.00048828  0.00241089  0.00442505 ...  0.05413818 -0.00946045
 -0.05093384]","[[ 1.07789092e+01  1.07098820e+00 -1.63797126e-01  1.12674533e-01]
 [-6.01609630e+00  1.85612316e+00 -2.80192681e-01  1.22258348e-01]
 [ 8.86037770e-01 -1.64967677e+00  3.17948819e-01 -1.91822583e-01]
 [-2.47841612e+00 -9.54211184e-01  1.25959569e-02  1.54970713e-01]
 [-1.18331438e+00  1.03043446e+00  6.53379255e-01  5.45900473e-02]
 [-2.74063495e-01 -1.17889315e+00 -8.33564875e-02  3.51896490e-01]
 [-1.21033094e+00 -2.58106191e-02 -5.07458174e-01 -2.02654420e-01]
 [ 6.53562691e-01 -7.71913053e-02 -8.63458136e-02 -7.84917535e-05]
 [ 1.09174162e+00 -2.61399372e-01  2.56418969e-02  4.34305490e-02]
 [-2.65163199e-04  4.94606856e-01  2.30697632e-01 -2.40884715e-01]
 [ 3.71482803e-01 -5.04118608e-01 -4.69236942e-01 -2.98676416e-02]
 [-2.00543584e-02  1.07710751e-01 -1.65281770e-01 -2.40365496e-01]
 [ 2.53682347e-01  4.00618050e-01  3.03581750e-01 -4.04456030e-02]
 [ 4.09278971e-01 -4.32547704e-02  1.92163516e-01  6.66476611e-03]
 [-7.91909608e-01 -1.46695119e-01  5.62209537e-02  5.57504251e-02]
 [-9.00384972e-01  1.66456548e-01 -6.19341075e-02  2.23396387e-02]
 [-1.19110214e-02 -1.72739451e-01  2.45755908e-02  6.55500955e-02]
 [-5.16018146e-01 -1.39425378e-01 -6.74284497e-02 -4.41352173e-03]
 [-5.25848358e-01  9.16936085e-02  1.21882058e-01  4.84102653e-02]
 [-5.16082527e-01 -6.52159025e-02 -5.36558769e-02 -8.80033984e-02]]",0

clean_12.wav,47,"[ 0.00491333  0.00085449 -0.00390625 ...  0.02078247 -0.00033569
 -0.03082275]","[[ 1.18604013e+01  2.16279944e+00 -4.63079859e-01 -1.51678735e-02]
 [-8.42075912e+00  2.97349881e+00 -3.97760879e-01 -2.72662731e-01]
 [ 9.63387955e-02 -2.41399529e+00 -8.95856508e-01 -2.87496297e-01]
 [-1.97776427e+00 -1.01261536e-01  3.23734411e-01  2.48518643e-01]
 [ 1.52020632e+00  7.21300302e-01  1.41993714e+00 -4.80658901e-02]
 [-5.71240124e-02 -1.55281519e+00  2.06588145e-01  1.74898616e-01]
 [-1.96032437e+00  9.44906335e-01 -7.93411058e-01  6.21883393e-01]
 [ 4.75654984e-01 -4.41005204e-01 -2.54497108e-01 -1.81433839e-01]
 [ 1.76050873e+00 -4.36299324e-01 -2.45484361e-01 -2.38590942e-01]
 [ 6.50086077e-01  3.94093216e-01  2.77949532e-02 -1.85689188e-01]
 [ 3.45383646e-02 -5.55323834e-01  2.70354750e-01  2.80845597e-01]
 [ 6.13376384e-02 -4.99606769e-02 -3.01653801e-02 -1.67347320e-03]
 [-1.44354746e-01 -1.71430015e-01 -3.06218889e-02  3.76244655e-01]
 [-8.29128823e-01 -4.45201193e-01 -5.02291475e-02 -2.62863592e-01]
 [-1.19741610e+00  8.48535792e-02  1.62470767e-01 -2.06100693e-01]
 [-3.31741562e-01 -8.89208361e-02  4.34145131e-01 -1.09621050e-01]
 [-6.25448255e-01 -4.48150898e-01 -2.34045886e-01  2.42371226e-02]
 [-5.49686646e-01 -3.43266570e-01  1.52445016e-01  2.71692534e-01]
 [-2.00717028e-01 -4.19580980e-02  2.67189157e-01 -2.57620486e-01]
 [-1.64607251e-01 -1.91863015e-01  1.30492604e-01  6.86654928e-02]]",0

clean_12.wav,48,"[-0.01095581 -0.00643921 -0.00473022 ...  0.0145874   0.01928711
