Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [ 2.20775186e+00  4.36771438e+00 -2.68601934e-01  2.92396715e-01]
 [-2.66943343e+00 -1.28220939e+00  1.48927423e+00  4.21482203e-01]
 [-7.93230637e-01 -8.25922331e-01  1.40855402e-01  1.17167796e+00]
 [ 1.17343566e+00  4.37576200e-01 -9.71060173e-01  2.70724491e-01]
 [-1.09139013e+00 -1.09750249e-01 -6.78515227e-01  6.35938422e-01]
 [-1.17416570e-01  1.50601151e-01  4.19652086e-01  3.30021626e-01]
 [ 1.87196402e+00  8.40548178e-01  6.25484530e-01 -5.79088674e-01]
 [-1.65731108e-01 -9.87360806e-02  1.78992906e-01 -6.78183612e-01]
 [-9.43338905e-01 -7.36358916e-01  4.26908723e-02  2.34059952e-01]
 [ 1.51846553e-01 -1.98013749e-01  1.52518537e-01  4.53465943e-01]
 [-4.32436476e-01  6.29424073e-02  1.59959860e-01 -4.83534027e-01]
 [-2.71973075e-01  5.15464925e-01 -1.41358234e-02 -8.86340596e-01]
 [-1.34206345e+00 -3.42022760e-01  1.16447996e-01 -1.34994797e-01]
 [ 4.89792419e-02  4.83835161e-01 -1.72410897e-01  2.96068360e-01]
 [ 3.44491739e-01  5.50900433e-01 -3.67346440e-02 -2.70578227e-02]
 [-6.97517346e-01 -2.05874704e-01  3.23052858e-01 -3.39748522e-01]
 [ 2.28052265e-01  4.08283985e-01  1.54004076e-01 -3.83459089e-01]
 [-2.71959395e-01  9.32425826e-02 -3.62338817e-02  2.96994724e-02]]",0

clean_11.wav,39,"[-0.0461731   0.00662231  0.03787231 ...  0.02151489  0.02310181
  0.0269165 ]","[[-6.68952473e+00  1.05068526e+00  2.45857935e-01 -8.88827944e-02]
 [ 7.98799597e+00  5.07525937e-01 -5.68684082e-03 -2.53625546e-01]
 [-2.76937498e+00 -6.91790738e-01 -7.18132489e-01 -1.72431053e-01]
 [ 2.25047368e+00 -3.91752571e-01  1.41661218e-01  1.67914316e-01]
 [-9.84371940e-01 -9.23307803e-02  1.86006065e-02 -6.61084746e-02]
 [-1.51804357e+00 -3.39014846e-01 -5.86254504e-01  6.07202795e-02]
 [ 1.62246519e+00 -5.24756842e-02  2.28157723e-01  2.58909594e-01]
 [ 7.07988413e-01 -1.42190974e-01  1.68751747e-01 -2.47592613e-01]
 [-1.94781753e+00 -6.52390352e-01  8.74967896e-01 -1.01618286e-01]
 [-2.82249763e-01 -1.13406790e-01  3.19023473e-01  3.84173062e-02]
 [ 7.99060944e-01  1.79580039e-01 -4.68888759e-01  4.85166673e-02]
 [-1.16986175e-01  1.69598086e-01  4.27116735e-02 -3.18570999e-02]
 [ 7.97450853e-01 -1.60943598e-01  1.85693167e-01 -8.45702541e-03]
 [ 1.83000172e-01  3.48800283e-01 -2.52997951e-01  4.91036941e-02]
 [ 5.23177594e-01  1.54289560e-01  3.83824529e-02  1.62648156e-01]
 [-5.12202516e-01 -1.63143083e-01 -1.00557282e-01 -1.16856879e-01]
 [-5.30833308e-01  1.66779463e-01 -1.41040640e-01  1.86316875e-01]
 [ 5.37914713e-01  2.11406665e-01 -2.09929847e-01  5.34197026e-02]
 [-3.27890189e-01  5.64038529e-02 -1.04935984e-03 -5.87236259e-02]
 [ 2.69767171e-01 -4.56297325e-02  2.20729780e-01  1.20186806e-01]]",0

clean_11.wav,4,"[-0.00338745 -0.00500488 -0.00946045 ... -0.0255127  -0.02542114
 -0.025177  ]","[[ 8.09180490e+00 -5.57446819e-01  7.46673381e-02  6.20453911e-03]
 [-4.91080867e+00 -3.96023474e-01  1.69546593e-01 -1.66227056e-03]
 [ 1.33333478e+00  9.98105003e-01 -4.88386448e-02 -3.16265167e-02]
 [-1.79703471e+00 -4.04456756e-01 -1.49110742e-01 -7.95809978e-03]
 [-1.13060819e+00 -1.45039345e-01  6.86481441e-02  1.88254246e-02]
 [ 2.96701996e-01  5.00712429e-01  1.49272626e-01  1.51500820e-02]
 [-9.35973627e-01  8.52612166e-03 -3.48499575e-02  1.54005701e-02]
 [ 1.96369567e-02  3.34727878e-01 -6.86216704e-02  3.44134658e-02]
 [ 3.18009525e-01  1.93827251e-01 -3.46089649e-02 -2.32546275e-02]
 [-3.75649146e-01 -4.18557513e-01 -7.57320017e-02 -1.59465511e-02]
 [ 4.84685782e-02 -1.10843930e-01  5.31792923e-02 -3.30985222e-02]
 [ 3.56197656e-02  1.24453325e-01 -1.73653116e-02  1.09441783e-02]
 [-1.47148753e-01 -2.21413567e-02 -1.26289274e-01  5.43655001e-02]
 [-3.83471787e-02 -1.45704719e-01 -7.70163545e-02 -2.07211791e-02]
 [-3.43783991e-01 -2.19447723e-01 -2.66769228e-02 -4.43406939e-02]
 [-7.19608988e-02  1.16658538e-01  4.45539128e-02  8.28519414e-03]
 [ 1.89827016e-01 -6.04167262e-02  2.15944214e-02 -7.37243563e-03]
 [-7.02536526e-02 -1.55017004e-01 -8.82132781e-04  3.09190971e-02]
 [-3.52535246e-01  2.01908314e-01  5.65255210e-02  1.33670476e-02]
 [-1.59299448e-01  1.56176506e-01  2.20041285e-02 -2.18942023e-02]]",0

clean_11.wav,40,"[ 0.00646973 -0.0144043  -0.0112915  ... -0.02133179 -0.02062988
 -0.01522827]","[[ 14.5268648    2.8027186    1.41707274  -0.22604929]
 [-13.68719038   2.74098849   0.30810555   0.03682259]
 [  4.18600879  -2.21254018  -1.24820307  -0.65436093]
 [ -4.67758926  -2.3150415    1.34266043  -0.69807618]
 [ -1.21549335  -1.79980786   1.63186227   0.24829015]
 [  1.58922687  -0.68609979  -0.71427838   0.59028214]
 [ -3.03484742   1.33390464  -0.58915116  -0.6074904 ]
 [  0.45673479  -0.36996685  -0.35552404  -0.66923788]
 [  2.43976296  -0.24661794  -0.96671081  -0.40914644]
 [ -0.61500273   0.40857058   0.1975958   -0.24497817]
 [  0.68584281  -0.12565229  -0.49623197   1.05173688]
 [  0.03485605   1.22434929  -0.74790538   0.18890716]
 [ -0.54610722   0.29433317   0.24071555  -0.05412578]
 [  0.21737062  -0.68698156   0.26108038   0.49512959]
 [ -1.42876808  -0.02430379   0.07911907  -0.10173732]
 [  0.78642723  -0.84801865   0.10590447   0.84272776]
 [  0.32419852   0.54227038  -0.22756409   0.19034737]
 [ -0.56986439  -0.59615266   0.40623061  -0.01911677]
 [  0.65537397  -0.31950153  -0.25058808   0.24800893]
 [ -0.12780457   0.88354945  -0.39418989  -0.20793342]]",0

clean_11.wav,41,"[-0.00286865 -0.01794434 -0.00152588 ... -0.04397583 -0.01147461
  0.01516724]","[[ 8.09705357e+00  2.94140523e-02 -7.52968632e-02  9.07155298e-03]
 [ 1.83054701e+00  2.18050213e-01  1.35702188e-01 -5.74133865e-04]
 [-1.47034559e+00  8.92166803e-01 -2.73220940e-02  1.91385861e-02]
 [-1.10762672e+00 -3.05276344e-01 -1.76964827e-02  3.36332358e-02]
 [ 6.56524413e-01 -3.23052206e-03  1.20967528e-01 -2.09982451e-02]
 [-1.48940678e+00 -8.82390720e-02 -6.34734862e-02 -8.51055845e-03]
 [-3.71675017e-01 -2.08560620e-01 -3.52385380e-02 -1.88402660e-02]
 [-3.70055878e-01 -3.62015599e-02  5.30151181e-02  2.09964609e-02]
 [-1.01967713e-01 -3.57286605e-01  7.25734541e-02  7.68793937e-03]
 [-2.54828858e-01 -2.77696310e-02  5.90997503e-02 -1.04719813e-02]
 [-9.28956722e-01 -3.66206261e-02 -3.06839852e-02  3.94941848e-02]
 [-5.77550708e-01 -1.64643294e-01  8.78508403e-04  4.52005230e-02]
 [-2.91021206e-01 -2.88047052e-03  1.78482768e-02 -8.37125657e-03]
 [-6.01576421e-01 -2.47641193e-02 -6.00905698e-02 -2.61371523e-03]
 [-6.78648682e-01  2.61722762e-02 -6.40350157e-02 -2.92112264e-02]
 [-4.38579660e-01  1.77888953e-01  3.59378710e-02 -7.49224652e-03]
 [-6.06523106e-01  5.62494687e-02 -4.04147366e-02 -8.83224597e-03]
 [-7.74865354e-01 -4.04687718e-02 -3.27117141e-02 -1.68844451e-02]
 [-1.44944107e-01 -5.52654505e-02  6.91251183e-03 -2.47696561e-02]
 [-3.75552469e-01 -4.87346797e-02 -5.59717213e-02 -1.76525064e-02]]",0

clean_11.wav,42,"[ 0.00247192 -0.0022583   0.00064087 ...  0.03326416  0.03329468
  0.02676392]","[[ 8.16703804  1.78310442  0.13333017  0.02230497]
 [-6.1521998   2.24920873  0.29991     0.02420193]
 [ 0.0761463  -1.86764168  0.38659276 -0.05648012]
 [-1.76955977 -0.17580205 -0.14881436 -0.12549867]
 [ 2.74507919  0.17732896 -0.21687661  0.02402616]
 [ 0.60377587 -1.17081962  0.08624279  0.25400234]
 [-2.0036543   0.44915166 -0.16472799  0.17295011]
 [-0.11868881  0.014173    0.1807711  -0.03766007]
 [ 1.08493716 -0.47418134  0.04957104 -0.16759933]
 [ 0.55284075  0.46910928  0.06982387 -0.13350938]
 [-0.01063664 -0.16644929  0.17822265  0.05172775]
 [ 0.14164558 -0.13342509 -0.23644626 -0.05027802]
 [-0.58805328 -0.07631414 -0.14916586  0.09597113]
 [-0.98907792 -0.54965624  0.0254376  -0.07827803]
 [-1.39146108  0.08547203 -0.3254796  -0.09077724]
 [ 0.28395231 -0.20116576  0.13621947  0.03433828]
 [-0.17325478  0.02922375 -0.09862788 -0.09457357]
 [-0.34742399 -0.25515794 -0.16981062  0.13390321]
 [ 0.04663987 -0.12439374  0.02522724  0.05597762]
 [-0.15804471 -0.06176495 -0.06139951 -0.03474907]]",0

clean_11.wav,43,"[-0.00109863 -0.00064087 -0.00094604 ... -0.00497437  0.00390625
 -0.00897217]","[[ 11.45417294   5.52803497  -0.13482929   0.24518178]
 [-11.38897567   3.92841892  -0.27458415   0.60402985]
 [  4.01346634  -3.90626851  -0.49051397   0.74233556]
 [ -2.36344261  -0.91295757   0.33773888   0.0267655 ]
 [ -0.55841261   0.45026703  -0.72266734  -0.53548088]
 [  0.48043895  -1.84442468  -0.03725178   0.2396483 ]
 [ -1.7336307    0.42740087   0.25174343  -0.31312661]
 [ -0.43654891  -0.33839132   0.14779248  -0.22685417]
 [  3.29463229  -0.90154566   0.22896294  -0.04402992]
 [ -0.47797084   0.08670493  -0.69786628  -0.59803504]
 [ -0.83039653  -0.57104148  -0.39408339   0.09989461]
 [ -0.03608357  -0.11028627   0.33036129   0.02269389]
 [ -1.10068303   0.59994882   0.80760774  -0.02024857]
 [  0.66244818  -0.65575359   0.0519623   -0.09660646]
 [ -0.73607588  -0.71407819  -0.24548494   0.11366029]
 [ -0.86779236  -0.29644374  -0.36686922  -0.09103286]
 [  1.08360214  -0.36046345   0.65700913  -0.01694841]
 [ -1.00485434  -0.0531505    0.42752151  -0.10427605]
 [  0.46771065  -0.30085691  -0.10403394   0.01409986]
 [  0.07839557  -0.05511367   0.22748459  -0.06167067]]",0

clean_11.wav,44,"[ 0.00088501  0.00085449  0.00085449 ... -0.00354004 -0.02075195
 -0.02005005]","[[ 9.52752440e+00  1.04000083e+00 -3.62901653e-02 -9.93524475e-02]
 [-3.11905801e+00  2.86959537e+00  6.08411554e-01  5.49410273e-02]
 [ 2.91268776e-01 -2.18818741e+00  4.50147017e-01 -4.00228558e-02]
 [-3.42054511e+00 -5.04410673e-01 -6.06940845e-01 -1.63541248e-01]
 [-1.33483154e+00  9.07627043e-01  1.00334437e-01 -1.12621154e-01]
 [-3.70488981e-01 -1.41992128e+00  5.98812111e-01 -3.86492468e-05]
 [-6.62632130e-01  1.15829602e-01 -3.10085156e-01 -5.02130531e-02]
 [ 4.12817625e-01 -1.71151953e-01  1.14077033e-01 -8.79611354e-02]
 [ 1.10737168e+00 -5.33033133e-01 -3.03627120e-01  1.36497703e-01]
 [-5.01701845e-01  3.72060285e-01 -2.65992845e-01 -6.48289785e-02]
 [ 4.33880149e-01 -4.51466979e-01  2.23359031e-01  1.75785922e-02]
 [ 3.99561944e-01 -1.86357829e-01 -8.07650501e-02  2.98581342e-01]
 [ 6.24647654e-02  3.57649890e-01 -2.63935180e-01  8.98131448e-02]
 [-1.83251436e-01 -1.39124030e-01 -3.79776025e-02 -4.21567105e-02]
 [-1.25575276e+00 -2.09741325e-02 -1.45882226e-01  2.86945125e-02]
 [-2.14060031e-01 -2.28119086e-01  9.60299023e-02 -5.80743049e-02]
 [ 2.95829653e-01  2.86471947e-02 -8.39720796e-02  1.08560440e-01]
 [-9.81778681e-01  3.10875933e-01 -2.54251335e-01 -1.77913247e-02]
 [-4.88180362e-01 -1.61669302e-02  2.05405559e-01 -1.49001695e-01]
 [ 1.56187785e-03 -1.43372725e-01 -6.85703952e-03  1.50936795e-01]]",0

clean_11.wav,45,"[-0.03039551 -0.03042603 -0.02996826 ... -0.0453186  -0.0539856
 -0.04000854]","[[ 1.76051989e+01  4.84335206e-01  1.42303091e+00 -3.65768765e-01]
 [-1.24559595e+01 -9.29996981e-01  1.24886083e+00 -6.13446664e-01]
 [ 3.40830221e+00 -1.79636783e+00 -1.19389822e+00  5.63574792e-01]
 [-2.99758889e+00  1.76920985e+00 -2.61085850e-01  1.44970340e+00]
 [-2.56459727e+00  1.90318101e+00 -1.38780629e+00 -1.02920004e+00]
 [-3.76092675e-02 -5.93695252e-01 -5.22232252e-01 -4.74516008e-01]
 [-3.42055595e+00 -2.68713295e-01  1.13911224e+00  3.50119387e-01]
 [ 1.80467016e-01 -3.49687603e-01 -4.41523886e-01  2.37634729e-01]
 [ 3.46921700e+00 -6.53567666e-01 -1.20097332e+00  5.99180639e-02]
 [-6.79111704e-01  7.61956836e-01  2.83528013e-01 -3.63802188e-01]
 [ 1.03432251e+00 -2.81748846e-01 -7.15767255e-02 -3.95722943e-01]
 [ 1.24965509e+00 -2.32250287e-01  1.00255095e-01  3.24309158e-01]
 [-3.78222181e-01  3.99889787e-01  3.67757663e-02  2.33674761e-01]
 [-6.75015985e-02 -1.78239646e-01  2.21027210e-02 -3.14237989e-01]
 [-1.01054652e+00 -8.02630284e-02  6.08145159e-01  6.06399369e-01]
 [-7.20321262e-01  3.40706143e-01 -1.84084441e-01 -1.84441103e-01]
 [ 5.36105251e-02 -4.35903558e-01 -1.81619045e-01 -1.92719402e-02]
 [-1.79517129e+00  5.49198464e-01  5.44840610e-01  1.42877338e-01]
 [-7.01179105e-01  1.38906319e-01  2.58746303e-02 -7.26907692e-02]
 [-1.72408640e-01 -5.46949619e-01  1.22740689e-02 -1.35112590e-01]]",0

clean_11.wav,46,"[-0.00393677  0.00039673  0.00201416 ...  0.00759888  0.00631714
  0.00509644]","[[ 8.85338782e+00 -5.10339316e-01 -4.95838138e-02 -1.28730080e-01]
 [-6.92518353e+00 -2.83461278e-01 -4.17266150e-02 -1.39573043e-01]
 [ 1.32654396e+00  2.47976936e-01  2.17413681e-01  1.92840668e-01]
 [-1.58328228e+00 -2.24474740e-01  2.78325454e-01 -1.60613892e-01]
 [ 7.00203845e-01  5.73928239e-01  4.03910053e-02 -1.03110512e-01]
 [ 1.57905369e+00  6.50915263e-01 -4.83808683e-02 -7.15299104e-02]
 [-1.36715410e+00  2.89283096e-02 -1.23431064e-01 -1.36798581e-02]
 [-1.03677632e+00 -3.38995557e-01 -1.41341469e-01  1.54190408e-01]
 [ 4.66508278e-01  4.87812443e-02 -1.15315559e-01 -1.72157633e-02]
 [-1.24366216e-01 -1.53699940e-01  5.77229646e-03  1.42032800e-02]
 [-5.26285550e-01 -7.40991324e-02  6.31418264e-02  5.44069494e-03]
 [-1.28182890e-01  1.21986927e-01  2.82565211e-02 -3.34460244e-02]
 [-4.86948560e-02  3.22838546e-02 -1.64785886e-01  4.68565677e-02]
 [-3.55582144e-01 -1.24786074e-01 -1.99369847e-02  4.21969005e-02]
 [-4.63337045e-01 -2.13986457e-01  1.17610462e-01  4.17996618e-02]
 [ 2.27517240e-01 -1.18841437e-01  1.35641389e-01  8.59591525e-02]
 [-3.92788936e-02  4.34099350e-02 -3.96079479e-02  4.53157866e-02]
 [-1.14244865e-01 -3.02674875e-02 -3.80479923e-02  4.94434575e-02]
 [ 2.37880350e-01  1.83019597e-01  6.35298846e-02  1.65847611e-02]
 [-6.78726500e-01  1.41721113e-01 -1.67924321e-01 -2.69322550e-02]]",0

clean_11.wav,47,"[ 0.01452637  0.01516724 -0.01409912 ... -0.01104736 -0.01519775
 -0.01586914]","[[ 9.74847575e+00  3.69593437e+00 -3.13414309e-01  9.74009401e-02]
 [-7.41364690e+00  4.35966293e+00 -2.86940733e-01 -3.86768792e-02]
 [ 9.61957332e-01 -1.72847617e+00 -4.92177335e-01  4.63920133e-01]
 [-2.12673002e+00 -2.23864895e-01 -9.85275404e-02  1.00163163e-01]
 [ 2.33802038e+00  4.68320543e-02  4.34085911e-01 -4.41201229e-01]
 [ 1.05888782e+00 -2.15364306e+00 -5.55847692e-01 -1.80021167e-01]
 [-1.99638637e+00  1.36408479e-01  2.19099373e-01 -9.13765623e-02]
 [-7.35364255e-01 -3.79643413e-01 -8.69396443e-02 -1.79485242e-01]
 [ 1.34731481e+00 -6.73966070e-01  8.45339260e-01 -7.36748844e-02]
 [ 2.50626254e-01  2.39624742e-02  1.05240088e+00  1.47572372e-03]
 [-3.51261617e-01 -8.23809194e-01 -4.56582930e-01 -2.74360229e-01]
 [-3.70956436e-01 -2.33546256e-01  8.70136034e-02  2.55801565e-01]
 [-6.96680581e-01  1.66281749e-01 -1.30398821e-02  2.08301771e-02]
 [-5.04940008e-01 -4.64272876e-01 -7.87351460e-01 -9.75852362e-02]
 [-1.39449840e+00  4.74744105e-02  5.59310020e-01  2.75950310e-01]
 [ 3.03840719e-01 -2.77822203e-01  9.57078736e-03 -8.23038223e-02]
 [ 2.40824790e-01 -4.09370018e-01 -9.71179598e-02  5.05677753e-02]
 [-6.36147031e-01 -4.62974309e-01 -6.12508953e-02  8.39933179e-02]
 [ 1.26836304e-01 -3.34797704e-01 -1.10153317e-01 -1.14507695e-01]
 [-1.50172552e-01 -3.10370293e-01  1.52523865e-01  2.23089841e-01]]",0

clean_11.wav,48,"[-0.00131226 -0.00131226 -0.00140381 ... -0.03366089 -0.02999878
 -0.02697754]","[[ 12.06429341  -1.81006637  -1.12120774  -0.33863351]
 [-10.06329321  -1.82059359   0.25057609  -0.2989704 ]
 [  6.72209055   1.56333983   1.74956395  -0.02794191]
 [ -2.1094376    2.73632113  -0.32182522  -0.24680219]
 [ -1.25126256   1.67614478  -0.31042747   0.13016057]
 [  2.60906341  -0.33653944   0.58116751   0.02488562]
 [ -1.9680404   -1.02299617   0.22748394  -0.07944957]
 [ -0.62543532  -0.92652817   1.15196446  -0.05235191]
 [  2.13821036   0.11011758  -0.08463239   0.33640968]
 [ -1.82901823   0.10597482  -0.92855814   0.27604562]
 [ -0.88872331  -1.49723379   0.11954536   0.42456166]
 [  0.06967755   0.36648179  -0.4104466    0.17493036]
 [ -0.9108075    0.53626429  -0.2255191   -0.39008264]
 [  0.4895766   -0.38119864  -0.06419211   0.09801786]
 [ -1.31418122   0.82725967  -0.85806391  -0.04040253]
 [ -0.16082371   0.13750739   0.18572862   0.13480281]
 [ -0.39329429  -0.41860842   0.23114666  -0.42790007]
 [ -1.64165397   0.43846355  -0.22589407  -0.21298332]
 [ -0.22759048  -0.20352093  -0.050176     0.4497833 ]
 [ -0.7093501   -0.08058928   0.10376616   0.06592057]]",0

clean_11.wav,49,"[-0.01220703 -0.01327515 -0.01431274 ... -0.0199585  -0.0201416
 -0.0161438 ]","[[ 1.49728320e+01 -1.89225868e+00  1.23077722e-01 -1.91092288e-01]
 [-1.00523193e+01 -2.08350492e+00 -1.17837773e+00 -3.12728711e-03]
 [ 2.06231041e+00  2.10301379e+00 -5.76230098e-01  9.52882372e-02]
 [-4.54702939e+00  3.63209349e-01  1.46952694e+00 -4.95827013e-01]
 [-1.50398812e+00 -4.34036945e-02  2.50101868e+00  4.37830501e-01]
 [ 2.22377637e+00  4.71183064e-01 -1.76366469e-01  6.05671844e-01]
 [-1.84958653e+00 -8.83031402e-02 -4.76800182e-01 -1.94717660e-01]
 [-2.83324468e-01  7.16463698e-01  7.72042564e-02 -2.97664366e-01]
 [ 1.67190542e+00  8.76890075e-01 -8.61283364e-01 -1.59027629e-01]
 [-1.26172633e+00 -9.04722130e-01  7.06530534e-02  2.36798072e-01]
 [ 1.28277154e-01  2.16754350e-01 -7.93067520e-01  3.57630448e-01]
 [-3.19424888e-02  1.01798696e-01 -5.45511258e-01  5.58732711e-02]
 [-8.84943488e-02 -1.46584105e-02  1.97715832e-01 -2.60651073e-01]
 [ 2.25164886e-01  1.16767941e-01 -5.20198047e-01  2.87335696e-02]
 [-1.20487776e+00 -5.74164601e-01  4.11449063e-01  1.61726231e-01]
 [-1.24336224e-01  2.12640970e-01  5.75238575e-01 -1.62710044e-01]
 [ 4.27198183e-01  4.20180485e-01 -2.48999587e-01 -2.55280144e-01]
 [-4.53186043e-01 -2.41135390e-01  6.27063097e-01 -6.72683215e-02]
 [-2.03591202e-02  3.19327096e-01 -5.40944315e-02  7.91176123e-02]
 [-2.90294324e-01 -7.60785530e-02 -6.22018534e-01  2.86960412e-02]]",0

clean_11.wav,5,[0.0218811  0.02297974 0.0244751  ... 0.01208496 0.01263428 0.01245117],"[[ 1.41366893e+01  5.29666585e-01  7.75383080e-01  1.91319791e-01]
 [-9.13718348e+00 -2.01823988e-01  1.52976495e+00 -2.42124345e-01]
 [ 1.50753216e+00 -2.09148905e+00 -7.11259173e-01 -3.77949089e-01]
 [-3.85528032e+00  3.76102672e-01 -1.15331703e+00  5.80679686e-01]
 [-1.05978244e+00  2.25481105e+00 -5.14434489e-01 -4.63812591e-01]
 [ 1.65347319e+00  3.27567735e-01  2.87510244e-01 -2.56696830e-01]
 [-1.59738648e+00 -7.04063817e-01  6.79750108e-01  5.86936169e-01]
 [-7.92593085e-01  3.40962685e-01 -2.59430631e-01 -1.26739946e-01]
 [ 2.26285725e+00 -7.79708168e-01 -6.05815522e-02 -3.62130975e-01]
 [-4.00864418e-01  4.14187821e-02 -1.79647322e-01  2.43179075e-01]
 [ 9.63995754e-01 -5.80879140e-01  1.70669053e-01 -2.38710160e-02]
 [ 4.20362067e-01  3.01130822e-02 -2.53967970e-01 -1.11056146e-01]
 [-5.18619561e-01  3.43163849e-01  5.46254830e-03 -1.39036756e-01]
 [ 3.94881935e-01 -3.51729399e-01 -2.36254887e-01  9.59285019e-02]
 [-6.19008185e-01  2.33682052e-01  2.06409490e-01  3.83854177e-01]
 [-1.06461301e+00  4.32950988e-01  3.15792040e-01 -2.41373724e-01]
 [-5.36500844e-02 -4.74446335e-01 -4.48011706e-01  5.96346543e-03]
 [-1.25843616e+00  4.65505690e-01  1.13600603e-01  4.27722785e-01]
 [-3.15505565e-01 -1.48380282e-01  2.81101474e-02 -1.60895484e-01]
 [-6.66868849e-01 -4.34249873e-02 -2.95547502e-01 -9.89675075e-03]]",0

clean_11.wav,50,[0.00921631 0.00650024 0.00170898 ... 0.02383423 0.02252197 0.01983643],"[[ 9.93155406 -1.42746643 -0.33225544 -0.05235429]
 [-7.75198598 -0.38421412 -0.43404242 -0.15080668]
 [ 3.06187226  1.78769221  0.25648573  0.06933565]
 [-3.38704259 -0.72933558  0.30877689  0.09835858]
 [-1.42954152 -0.50522714  0.08178788  0.30229525]
 [ 0.812443    1.04956434 -0.49385574  0.21264193]
 [-1.677216    0.0286295  -0.16545728 -0.16365157]
 [ 0.49784763  0.69818891 -0.05744852 -0.0114529 ]
 [ 0.89875073  0.308708    0.52073292 -0.09847554]
 [-0.88796475 -0.8420202   0.23410368  0.30756791]
 [ 0.17019013  0.09361875 -0.26407786  0.12153948]
 [-0.15766618 -0.11035518 -0.13081778 -0.11309053]
 [ 0.39370648 -0.05691727  0.12723694 -0.27007067]
 [-0.11606396 -0.1546811   0.28298676 -0.01401957]
 [-1.06912083 -0.1701492  -0.04390306  0.09645971]
 [ 0.5531272   0.4269587  -0.04222709  0.01449265]
 [ 0.2036757   0.07703026  0.19334293 -0.20342524]
 [-0.03523745 -0.29595208  0.12815882 -0.1580207 ]
 [ 0.26562574 -0.11267789  0.19613309  0.04543035]
 [-0.27695366  0.31860551 -0.36566045 -0.03275381]]",0

clean_11.wav,51,[0.00335693 0.00213623 0.00344849 ... 0.01419067 0.01507568 0.01629639],"[[ 1.70985820e+01 -6.65654473e-01  6.91417040e-01 -3.53047933e-02]
 [-8.99719009e+00  4.94640466e-01  1.66985291e+00 -6.00221383e-01]
 [ 1.07292997e+00  3.62400837e+00 -1.08716777e+00 -2.80777861e-02]
 [-4.67869947e+00 -6.48896923e-01 -8.08640194e-01  9.06475031e-01]
 [-1.24571220e+00 -2.58275954e+00 -1.21741325e+00 -4.92897730e-01]
 [ 2.14127084e+00 -2.72851272e-01  3.85707279e-01 -1.96845200e-01]
 [-2.06520142e+00  8.55399125e-02  1.09127593e+00  2.13924994e-01]
 [-7.95929491e-01 -1.27761598e-01 -9.95970011e-01 -3.68499113e-01]
 [ 2.47876503e+00  1.11896920e+00 -2.44305307e-01 -2.71687987e-01]
 [-5.01272544e-01 -5.35782396e-01  6.04432965e-02  3.16091799e-01]
 [ 4.40787475e-01  6.77034945e-01  1.91599100e-01  1.18301750e-01]
 [ 1.08694998e-01  1.75045358e-02  3.64158466e-03 -8.26855363e-02]
 [-7.95157558e-01 -5.02483481e-01 -2.73226561e-01 -1.19492948e-01]
 [ 1.90324116e-01  2.99791632e-01  4.04192826e-01  3.42474849e-01]
 [-9.93184461e-01 -7.99928480e-01  3.29857054e-01  2.52106433e-01]
 [-1.23924367e+00 -5.32471280e-01 -3.61573693e-01 -3.09921512e-01]
 [ 2.36959719e-01  6.53165300e-01  9.21362079e-02  2.60274394e-01]
 [-1.29826977e+00 -1.01674534e+00  2.27262406e-01  2.94566074e-01]
 [-8.18901509e-01  2.83645362e-01 -1.22877331e-01 -3.72966267e-01]
 [-3.39551990e-01  4.31035072e-01 -3.62115081e-02  1.74384933e-01]]",0

clean_11.wav,52,"[-0.00564575 -0.00131226  0.00073242 ... -0.02038574 -0.02093506
 -0.02148438]","[[ 1.81174559e+01  1.95676267e+00 -2.66103942e-01  1.44038856e-02]
 [-1.36409553e+01  1.96335998e+00 -4.16712186e-01  1.69977482e-01]
 [ 2.06304821e+00 -1.70863955e+00 -7.49934477e-01  8.28243494e-01]
 [-3.79948032e+00 -1.06205461e-01  2.03443157e-01 -1.36301397e-01]
 [ 2.42235722e-01 -4.12591122e-01  1.98378975e+00 -1.53704570e-01]
 [ 1.57631137e+00 -6.75123649e-01  7.06108864e-01  3.71105483e-02]
 [-2.61702835e+00  4.41627037e-01 -1.91783977e-01 -5.95857726e-01]
 [-9.94652523e-01 -5.73245312e-01 -7.53238562e-01 -3.24849974e-01]
 [ 1.28568683e+00 -1.31489826e+00 -4.61221976e-01 -4.19239293e-01]
 [ 1.80681408e-01  1.48897451e-02  8.27912582e-02 -3.28276419e-01]
 [ 1.88801199e-01 -6.85772930e-01  7.64994583e-02 -1.33045966e-01]
 [-2.36323526e-02 -1.79858015e-01  8.44049720e-02  5.79637970e-02]
 [-4.24634767e-01  1.31914826e+00 -3.27273584e-02 -8.61215990e-02]
 [ 8.40317011e-01 -5.47652874e-01 -3.70440216e-01 -3.27782717e-01]
 [-1.76745320e+00  9.82632893e-02  1.71076187e-02  3.42173021e-01]
 [-7.91222056e-01  2.67468940e-01  4.11668103e-01  6.02494052e-01]
 [ 4.77909930e-01 -3.33252290e-01 -2.74004427e-01 -2.11514814e-01]
 [-4.36243719e-01  5.60061837e-01  1.93425293e-01  4.23510065e-01]
 [ 2.03935961e-01 -2.63688373e-01 -1.34570638e-01  3.64263166e-01]
