Original File,Chunk Number,Original Wave,Featured Wave,is Filler
filler_9.wav,45,"[ 0.00054932 -0.01126099 -0.02215576 ...  0.03070068  0.03485107
  0.03347778]","[[ 1.01596350e+01 -9.59865545e-02  1.63263136e-01  2.15186898e-01]
 [-7.98274944e+00 -5.25849082e-02  2.46927433e-01  1.78015227e-01]
 [ 1.53577291e+00  6.96885349e-01  3.29074374e-01 -1.79359288e-01]
 [-9.31759401e-01 -1.79355919e-01 -1.71354101e-01  9.10770145e-02]
 [ 1.02383834e+00 -6.36052417e-02 -3.09111106e-01 -1.03235099e-01]
 [ 7.16775482e-01 -6.49172958e-01  2.64976635e-01 -2.06705277e-01]
 [-1.48492618e+00  2.82611124e-01  3.41598805e-02  7.39554996e-02]
 [-5.39159084e-01  1.72853072e-01 -1.89392037e-01 -2.75145459e-02]
 [ 3.84350692e-01  8.37381657e-02  8.35115425e-02 -4.27846079e-02]
 [ 3.20843029e-01 -2.71319697e-02 -1.24724091e-01  3.52203451e-02]
 [-6.27981806e-01 -4.37206184e-01  8.13051846e-02  1.97523581e-02]
 [-7.86033418e-01  3.30155206e-02  3.63212117e-02  1.49824675e-01]
 [-3.63095216e-01 -8.41231224e-02  4.94700495e-02 -1.92884073e-02]
 [-3.19910198e-01  1.90811325e-01  1.86398729e-02  1.88350347e-02]
 [-7.41420981e-01 -1.29595671e-02  7.36139975e-02  2.06171087e-02]
 [ 3.23059845e-01 -9.31885231e-02 -1.56368765e-01 -9.53685663e-02]
 [ 6.34739258e-01  1.42016780e-01 -1.49233456e-01  1.14022553e-02]
 [-8.62675620e-01 -4.26797025e-02  5.44665323e-02 -1.18244056e-01]
 [ 2.14135032e-02  1.56694569e-01 -1.60234181e-01  9.75282358e-03]
 [-4.80716762e-01 -2.06312527e-02 -1.75312111e-01 -3.11393914e-02]]",1
filler_9.wav,46,"[-0.02334595 -0.01831055 -0.01409912 ... -0.00027466  0.00131226
  0.00247192]","[[ 1.58744852e+01  2.07653348e+00 -1.48111404e-01  6.90693072e-03]
 [-1.33029042e+01  1.55211502e+00 -3.20833805e-01 -7.27021521e-02]
 [ 1.53473746e+00 -1.16302772e+00 -1.44652227e-01  3.57862679e-01]
 [-1.54558717e+00 -1.33260057e-01  4.00644981e-01  2.86453467e-01]
 [ 7.69360374e-01 -6.50071557e-01 -8.26170089e-02 -3.51975306e-01]
 [ 1.87360100e+00 -1.27095116e+00 -2.97477620e-01 -8.57871439e-02]
 [-3.67370301e+00  9.05045139e-01  1.30173365e-01  4.59920208e-02]
 [ 7.83616108e-01 -2.88250466e-01  4.78251409e-02 -1.41994816e-01]
 [ 8.10520202e-01 -6.60144365e-01  1.10260590e-01 -1.84987574e-01]
 [-1.04461105e+00  3.35382346e-01  2.09180431e-01 -2.58719368e-01]
 [ 5.86405080e-01  1.25347351e-01  3.10440321e-01  5.96053520e-02]
 [-2.46055717e+00  7.67434814e-01  1.91733038e-01  1.44524978e-01]
 [-1.42286373e-01 -2.90042562e-01 -1.87269250e-01  1.33870907e-01]
 [-5.68575321e-01  4.20566717e-02  9.73744915e-02  6.49165635e-02]
 [-8.85331108e-01  9.73043613e-02 -2.73258119e-01  1.57433573e-01]
 [ 1.53597828e+00 -7.90601567e-01 -4.43943312e-02  6.57181629e-02]
 [ 2.83464868e-01 -1.06553782e-01  9.72331983e-02 -2.77252468e-01]
 [-9.07834345e-01  1.45685459e-01 -2.27145958e-01  9.19428559e-02]
 [ 1.87148964e-01 -4.13342170e-01  1.15185854e-01  2.40209957e-02]
 [ 2.92072239e-01 -2.80659235e-01  1.57083136e-02 -6.58296583e-02]]",1
filler_9.wav,47,"[ 0.01168823  0.01107788  0.01531982 ... -0.01544189 -0.00952148
 -0.0050354 ]","[[ 2.12957391e+01 -9.99558857e-01 -1.65172862e-01 -3.28674377e-02]
 [-1.54507480e+01 -9.23413610e-01 -2.08954783e-01 -1.05400652e-01]
 [ 1.29755736e+00  1.64631702e+00  2.01711237e-01 -2.03537444e-01]
 [-5.12340769e-01 -7.89741292e-01  5.72991050e-01  1.57569223e-01]
 [ 1.01859109e+00  1.09192588e-01 -2.15322493e-01  4.86327971e-02]
 [ 1.65379939e+00  1.01727169e+00  1.83820658e-01  1.37156372e-01]
 [-4.05815136e+00 -3.86168806e-01  5.71764187e-02  1.99032823e-01]
 [-1.92846654e-01  2.53086730e-01 -3.47428030e-01 -5.95804058e-03]
 [ 2.67486404e+00  2.89136974e-01 -1.87675641e-02 -1.44106664e-01]
 [-4.36708219e-01 -1.06136611e-01 -3.86554296e-03 -8.62202932e-02]
 [-1.22856112e+00  1.67279900e-01 -3.43968601e-01  4.40744612e-02]
 [-1.27159120e+00 -9.72134513e-02  1.26076289e-01 -9.32016048e-02]
 [-1.37724436e+00 -3.65163170e-01  1.77413622e-01 -2.29717100e-01]
 [-5.21473849e-01  3.29054098e-01  5.26508035e-02  2.56726647e-01]
 [-2.44540639e-01 -5.56522867e-01  2.05697941e-01 -9.30788115e-02]
 [-3.33970671e-01  6.15962701e-02 -3.43255130e-02 -1.88744794e-02]
 [ 4.72087517e-01  1.93936464e-01  2.26986378e-01  1.16072151e-01]
 [-6.83398911e-01 -6.26955424e-02  3.35071264e-02 -8.14905936e-02]
 [-7.17224482e-01  2.26789237e-01 -4.17712439e-01  1.42379048e-01]
 [-1.38383827e+00 -7.04676805e-03 -8.25136967e-02 -7.19039981e-03]]",1
filler_9.wav,48,[0.00311279 0.00357056 0.00631714 ... 0.03253174 0.03131104 0.02859497],"[[ 2.26177509e+01 -1.33874554e+00  3.33403864e-01  3.45845729e-02]
 [-1.35493047e+01 -9.80824088e-01  1.82895021e-01  1.40468898e-01]
 [ 5.51836189e+00  1.50126409e+00 -3.81244799e-01 -3.32185035e-01]
 [-2.70453468e+00 -5.95033744e-03 -5.96457185e-02  3.79934778e-01]
 [ 6.96848597e-01  2.09155244e+00  3.81550290e-01  1.68665786e-01]
 [-4.11724391e+00 -8.22924862e-01 -1.77370019e-01 -2.59136421e-01]
 [-3.48160112e+00 -2.84276951e-01  1.61348877e-02 -3.66888468e-01]
 [ 2.13444252e+00  3.41733399e-01 -2.40395611e-01  4.46695584e-01]
 [-9.38957642e-01  2.24453919e-01 -1.63640546e-01  1.36945311e-01]
 [-1.08377814e+00 -2.90923375e-02  7.31888156e-02 -9.05814746e-02]
 [ 4.28234570e-01 -4.83180899e-01 -3.59951459e-01 -4.97668754e-02]
 [-3.83881485e+00  3.41211729e-01  5.04762306e-01 -2.57818526e-01]
 [ 1.94187434e+00  7.81602680e-02 -2.76569048e-01 -1.32065516e-01]
 [-1.28424214e+00 -4.50516442e-01  2.18482548e-01  1.50274126e-01]
 [-7.20917895e-01 -2.36693596e-01 -1.12573315e-01 -1.02225745e-01]
 [-2.96417075e+00 -7.61458987e-01  2.45670593e-01 -5.97943966e-02]
 [ 1.49093173e+00  7.97673586e-01  1.94565169e-01 -9.02182233e-02]
 [ 8.85870322e-01  3.83392110e-02 -1.77906704e-01  4.20582347e-02]
 [-1.24156974e+00  3.83144407e-01  1.06661440e-01  8.71840324e-02]
 [ 2.10820661e-01 -4.03869008e-01 -3.08017714e-01  1.53869358e-01]]",1
filler_9.wav,49,[0.00204468 0.00149536 0.00170898 ... 0.01330566 0.00921631 0.0050354 ],"[[ 1.55242031e+01  1.14868488e+00  1.99764297e-01 -4.28660289e-02]
 [-1.04669359e+01  1.70615367e+00  1.90861446e-01  5.78982566e-02]
 [ 2.02415351e+00 -1.09994696e+00 -5.31288888e-01  1.71419084e-01]
 [-1.98994353e+00 -5.94678476e-01 -1.13330929e-01 -1.75662990e-01]
 [-1.02625519e+00 -1.29673476e+00  5.65168450e-01  1.57296060e-01]
 [ 2.15476289e-01 -8.95390451e-01  5.24375861e-01 -1.33757784e-01]
 [-1.68289070e+00  1.79040613e-01 -2.27694450e-01 -1.65546570e-01]
 [-9.41981862e-01 -1.73936353e-01 -7.92786368e-02 -7.15729804e-02]
 [ 3.43904140e-01  1.95546265e-01 -3.48832203e-01 -1.90096623e-01]
 [ 1.20556816e+00  4.53515458e-01 -2.32997581e-01  3.29241346e-01]
 [-4.43482840e-01  3.88739164e-01  3.02325373e-01  2.39389018e-02]
 [-1.15878713e+00  1.36748565e-01 -1.14760294e-01 -1.14226635e-01]
 [-1.13541529e-01  4.46032888e-01  2.72968999e-01  1.38468133e-01]
 [-1.07924910e-01 -1.55957433e-01  1.52828122e-01 -1.46815843e-01]
 [-9.02744446e-01 -1.37294142e-01 -2.23391543e-01  7.53281891e-02]
 [-1.89597753e-01 -2.91540538e-01  3.14232671e-02  1.78378649e-01]
 [ 3.14502714e-01 -6.67413166e-01 -6.23234682e-02 -3.40760820e-02]
 [-5.85828448e-01  2.38837119e-01 -1.45288822e-01 -3.59805094e-02]
 [ 3.05654189e-01  1.99501775e-01 -1.71846675e-01  7.99416924e-02]
 [-3.23547832e-01  2.20091888e-01  1.13176755e-02 -1.01308266e-01]]",1
filler_9.wav,5,"[ 0.00378418  0.00363159  0.00521851 ... -0.0163269  -0.01190186
 -0.00674438]","[[ 1.17067934e+01  1.40751831e-02 -3.25343839e-01 -1.48701854e-01]
 [-9.66148716e+00  1.45525092e-01 -8.68568860e-02 -1.12362263e-01]
 [ 2.93468779e+00 -6.24565659e-02  1.73397298e-01  2.48948227e-01]
 [-1.28003385e+00 -7.10610561e-01 -4.50707164e-02  1.24158042e-01]
 [ 4.12145380e-01  7.46529911e-01 -7.75589647e-03 -5.63728888e-02]
 [ 1.16489753e+00 -1.26318033e-01  2.15780673e-01  2.26423119e-02]
 [-1.72840541e+00 -4.99091637e-01 -6.58788354e-02 -4.21000425e-02]
 [-1.33492945e+00  2.86960346e-01 -2.83471680e-01  1.32312271e-01]
 [ 8.49457778e-01 -4.57337616e-01  1.92835265e-01 -9.54203671e-02]
 [ 1.01857984e+00  2.47175137e-01  2.96046992e-01  1.55399603e-01]
 [-1.78442362e+00  6.21155884e-02 -2.38288814e-01 -6.78787032e-03]
 [-7.42577566e-01  7.88479528e-03  3.81552950e-01 -1.78975981e-01]
 [-9.49055775e-01  3.02434160e-01 -2.60769994e-01  7.40983083e-02]
 [-4.26801172e-01 -2.14212786e-01 -1.83921131e-01 -1.21580792e-01]
 [-1.07708990e-01  6.33085005e-02  1.41521466e-01 -1.26738541e-01]
 [-8.98294231e-02  3.33937762e-01  1.27296183e-01  3.57128823e-03]
 [ 1.25702934e+00  1.32862411e-01  2.77548712e-01  2.29683190e-02]
 [-1.16596837e+00 -1.71928004e-01 -3.42887247e-01  6.59628514e-02]
 [ 1.23781068e-01 -8.31953394e-02  4.39683216e-02  7.13768866e-02]
 [-1.96151373e-01 -1.76583436e-02 -9.70281975e-03 -3.23975091e-02]]",1
filler_9.wav,50,"[-0.0178833  -0.02078247 -0.0201416  ...  0.0072937   0.00531006
  0.00582886]","[[ 1.93217642e+01  1.45706036e+00  9.96117521e-02 -1.11651564e-02]
 [-1.15390510e+01  1.78633115e+00  6.54755982e-03 -8.36357066e-02]
 [-1.04154158e+00 -8.48991300e-01  2.10924472e-01  2.64165012e-01]
 [-5.59218169e-01 -5.85681370e-01 -1.11514873e-01  2.73293653e-01]
 [-1.37145296e+00 -3.55624420e-01  4.09110303e-01 -9.57352258e-02]
 [ 1.21207165e+00 -1.43338121e+00  5.21290648e-02 -2.68359383e-01]
 [-2.40181552e+00  8.83950413e-01 -1.72088861e-02 -1.07950455e-01]
 [-3.13961690e-01  1.43162572e-01 -2.16033155e-02  2.10531231e-02]
 [ 2.44963718e+00 -9.83671552e-01 -6.41319249e-02 -8.05519215e-02]
 [-3.20600455e+00  4.74757790e-01  6.59190933e-02  1.61717035e-01]
 [ 4.38445658e-01  9.33425259e-02 -3.69535261e-01  9.20648926e-02]
 [-2.19116324e+00  3.46106599e-01  1.28758448e-01  1.24845392e-01]
 [ 2.87179275e-01  6.13991415e-01  3.69925717e-03  1.27907166e-01]
 [ 4.17791699e-02  5.76624983e-02 -2.01222074e-01 -1.92707596e-01]
 [-1.93066935e+00 -1.35253159e-01  7.38411513e-02 -2.04031262e-01]
 [ 3.42890555e-01 -4.03880888e-01 -8.37027264e-02 -4.05238458e-02]
 [ 5.86783983e-01 -9.51869536e-02  8.16001454e-02 -2.70318634e-02]
 [-1.35607034e+00  1.74894415e-01 -7.51094139e-02 -8.94502029e-02]
 [ 1.22744740e+00 -5.63661644e-01 -3.26667704e-01  4.43996809e-02]
 [ 2.94934131e-03 -6.25927247e-01  1.38554931e-01  9.16966646e-02]]",1
filler_9.wav,51,"[-0.01086426 -0.01220703 -0.01428223 ...  0.02157593  0.01919556
  0.01739502]","[[ 1.27325414e+01 -7.75541706e-01 -2.54015017e-01  3.56752015e-02]
 [-9.17801017e+00 -6.18857735e-01 -1.60126369e-01  1.23406736e-01]
 [ 9.25536184e-01  2.17732728e+00 -1.40530946e-01  1.64730945e-02]
 [-1.11301290e+00 -2.65843570e-01  4.10938997e-03  7.75554345e-03]
 [ 1.86385802e+00 -1.93428277e-01  2.63235249e-01  1.69524364e-01]
 [ 1.81236086e+00  2.07717527e-01  2.63594225e-01 -1.47819839e-01]
 [-2.78011670e+00 -3.07897020e-01 -1.73475074e-01 -1.59785589e-01]
 [-1.30823953e+00  2.77305195e-02  2.61562287e-02  1.19493239e-02]
 [ 1.43419260e+00  5.56996229e-01  1.34455072e-02  1.05128278e-02]
 [-1.57964521e-01 -2.92726147e-01  1.26611874e-02  6.63725235e-02]
 [-4.31250442e-01 -1.17828171e-01  2.38823154e-01 -2.75524035e-02]
 [-3.04750333e-01 -2.90509989e-01 -1.81001935e-01 -7.59732754e-02]
 [-1.13399221e+00 -1.40320817e-01  6.05997511e-03 -7.29643970e-02]
 [-1.09034337e+00  4.19260893e-01 -1.71626640e-01  7.97680447e-02]
 [ 7.17389254e-03 -1.54808076e-01 -3.96419731e-02  9.13800099e-02]
 [ 5.03119436e-01  2.32645526e-01  9.31143314e-02  6.57776015e-02]
 [-6.52872914e-01  1.57783070e-01 -3.43893759e-02 -4.23233410e-02]
 [ 4.04681582e-01 -1.56506766e-01  3.24030563e-01 -2.19269022e-02]
 [-1.65878309e-01 -1.86429760e-01  7.79765311e-03 -5.89733597e-02]
 [-1.36703260e+00 -2.78763009e-01 -9.82201331e-02 -7.12761636e-02]]",1
filler_9.wav,52,"[ 5.4931641e-04  2.1362305e-04 -6.1035156e-05 ...  1.8371582e-02
  2.3651123e-02  2.4291992e-02]","[[ 2.31312387e+01 -1.12561500e+00  2.12095857e-01 -2.98374965e-01]
 [-1.33868828e+01 -8.28067546e-01  1.05797511e+00 -7.06320562e-01]
 [ 3.62592459e+00  1.21802854e+00 -3.95195246e-02  1.22738949e-01]
 [-2.79921600e+00  1.49343358e-01 -1.24666490e-01  6.33032222e-01]
 [-1.59583445e+00  7.24394956e-01 -4.87584738e-01 -4.57321141e-01]
 [-2.32767378e+00 -2.34833442e-01  3.73965474e-01  9.44911969e-01]
 [-3.97276077e+00 -2.05756666e-01 -9.66782754e-01 -2.03803247e-01]
 [ 2.33197927e+00  6.02702770e-01  1.94424094e-01  3.86876834e-01]
 [-7.91216858e-01 -7.73534132e-02 -1.41695507e-01  7.07759621e-02]
 [-5.08017264e-01 -6.11997929e-01 -4.07709097e-01  1.45116053e-01]
 [ 1.81882508e+00  7.01054490e-01  4.15705190e-01 -1.79262683e-01]
 [-4.64106212e+00 -9.75176723e-01 -3.76340773e-01  1.05201872e-01]
 [ 1.78869518e+00  6.52413813e-01  3.01022403e-01 -2.03127443e-01]
 [-9.50328774e-01  7.63261303e-02  6.13027068e-02 -2.62445816e-01]
 [-1.94050216e+00 -7.35348061e-02 -2.52598191e-01  1.38215933e-01]
 [-1.39254772e+00 -7.52605121e-01  4.44223166e-02  3.75502299e-01]
 [-2.08922553e-02  3.24570807e-01 -3.09831221e-01 -6.65318550e-01]
 [ 1.56170622e+00  4.17482731e-01  4.94028673e-01  2.76291490e-01]
 [-6.13729758e-01 -1.72480285e-01 -2.88503827e-01 -6.68953052e-02]
 [ 6.82295718e-01  1.91103342e-01  2.40290292e-01 -1.55793872e-01]]",1
filler_9.wav,53,[0.00234985 0.00250244 0.00021362 ... 0.01428223 0.01147461 0.00952148],"[[ 1.64034023e+01 -6.53541137e-01  1.07331280e-01  2.02932113e-01]
 [-1.18435687e+01 -7.40600045e-01 -9.04005334e-02  3.42089451e-01]
 [ 1.89127368e+00  9.41616002e-01 -1.42309537e-01  2.58826113e-01]
 [-1.25027029e+00  6.55852145e-02  2.70213241e-01 -1.45045373e-01]
 [ 1.15165676e+00  1.80070186e-01 -1.28527226e-01  1.34708388e-03]
 [ 6.00261177e-01  8.59187673e-02 -1.05613381e-01 -1.37446445e-01]
 [-1.49231302e+00 -8.68921894e-02 -1.35041383e-01  2.39356424e-02]
 [-1.41596197e+00  1.68816985e-01  1.61347211e-01 -3.62008025e-02]
 [ 1.44272190e+00  2.66321851e-01 -1.12541515e-01 -1.48941371e-02]
 [ 4.27078990e-01 -2.00173513e-02 -1.54174762e-01  2.79713786e-02]
 [-1.96883224e+00  3.48565006e-02  2.24947474e-01 -8.62982747e-02]
 [-7.47383078e-01 -2.09083708e-01 -2.83522742e-01 -2.76082048e-01]
 [-1.58136335e+00  3.53884136e-02  2.69349233e-01 -5.92641989e-02]
 [-5.66234086e-01 -1.59163735e-01  2.39383899e-01 -1.28806500e-01]
 [-4.83755702e-01  1.45745638e-01  5.24494585e-02  1.19154897e-02]
 [ 4.54161131e-01  1.59613654e-01 -1.10836523e-01  7.52963750e-02]
 [ 7.45681378e-01 -2.29202286e-01 -9.97576494e-02 -1.92629134e-01]
 [-1.57588290e+00  2.65859293e-01  2.96019731e-01  1.64500335e-01]
 [ 1.07069352e+00 -5.40509019e-02 -2.89222913e-01 -3.52162271e-02]
 [-1.26136543e+00 -1.97241152e-01  3.09066375e-02  3.06915825e-03]]",1
filler_9.wav,54,"[-0.03121948 -0.02575684 -0.01800537 ...  0.00256348 -0.00619507
 -0.01495361]","[[ 1.85148906e+01  1.57884117e+00 -3.53681100e-02 -4.44780685e-02]
 [-1.46956616e+01  1.52712818e+00 -1.55838928e-01  1.69011135e-02]
 [ 2.20713983e+00 -6.92923542e-01  1.01673988e+00 -3.11023209e-01]
 [-1.79524884e+00 -2.20317741e-01  1.94127943e-01  3.44418205e-01]
 [ 1.96348596e-01 -1.08378764e-01 -6.06394267e-01 -4.46763677e-01]
 [ 2.08652365e+00 -7.67789424e-01 -3.60981591e-01  1.24436278e-02]
 [-3.80344314e+00  4.81054737e-01  5.60117729e-01  1.96531673e-01]
 [ 1.70957948e+00 -3.84824817e-01 -8.50539355e-02  4.92936248e-01]
 [ 3.60648098e-01 -6.53444944e-01 -4.37501216e-01 -1.59170029e-01]
 [-1.45411316e+00 -1.54247282e-01 -4.26304617e-01 -1.08232902e-02]
 [ 3.91876084e-01 -4.39856467e-01  3.64776323e-02  1.38844046e-01]
 [-3.26704990e+00  5.58209525e-01  1.85136165e-01 -4.11088149e-01]
 [ 1.32594230e+00  9.39837271e-02 -2.47910006e-01  4.80307432e-01]
 [-8.31680476e-01 -4.14155078e-02  8.79854237e-02 -2.26964445e-03]
 [-1.66134577e+00 -2.50869027e-01 -5.52719323e-02 -2.68293821e-01]
 [ 4.18657914e-01 -7.89834359e-02  1.94213494e-01  1.38155271e-01]
 [ 2.22387577e-01 -6.93222842e-02  2.49997258e-02  2.31012505e-02]
 [-5.52420889e-01 -5.86432311e-02  6.16299233e-02  1.37593838e-01]
 [ 2.09151903e-01 -1.69741781e-01  8.49472903e-02 -2.52733650e-01]
 [ 4.17817740e-01 -1.48459090e-01 -3.57506095e-02 -7.45891658e-02]]",1
filler_9.wav,55,"[ 0.01556396  0.01989746  0.02127075 ... -0.01748657 -0.0135498
 -0.00866699]","[[ 1.78838302e+01  2.33589128e+00  5.48036263e-02 -8.08298472e-02]
 [-1.38973301e+01  1.49482016e+00 -2.29257363e-01 -3.54548348e-02]
 [ 8.04820383e-01 -1.50168150e+00  1.53738069e+00 -2.22691296e-01]
 [-1.08148116e+00 -6.74214890e-01 -2.34906023e-01 -3.12313530e-02]
 [ 2.21523105e+00 -1.42302486e+00 -6.46167280e-01  3.92654518e-02]
 [ 2.22649282e+00 -1.22727633e+00  1.50288663e-01  3.99412080e-01]
 [-4.08418995e+00  8.05492786e-01  3.81240751e-01  6.14201627e-01]
 [-1.20009772e+00  1.73463461e-01 -1.96732111e-01 -6.10023522e-01]
 [ 3.38663307e+00 -1.34595126e+00 -1.20124666e-01  3.47114916e-01]
 [-2.43005229e+00  9.76733140e-01  5.25407847e-01  1.72804188e-02]
 [ 1.01234915e+00 -5.15934064e-01 -8.16165675e-01 -1.88739551e-01]
 [ 1.19538308e-01  3.45686574e-01 -6.11504258e-02  5.92919669e-01]
 [-2.31054618e+00  7.92473058e-01  7.73113490e-02 -3.71749833e-02]
 [-3.69995162e-01  8.35699295e-02 -4.55152992e-02 -2.07463698e-01]
 [-5.74699459e-01  1.36953592e-02  1.51426235e-03 -3.20380228e-01]
 [ 7.66153285e-02 -7.87697108e-01  1.43715327e-02 -5.54872648e-01]
 [-3.25595676e-01  9.94849594e-02 -1.66460000e-01  1.89838300e-01]
 [ 7.43075138e-01 -9.69715002e-02 -1.95375000e-01  2.15874350e-01]
 [ 2.16022652e-02 -3.08594937e-01 -2.40238369e-01  8.96596432e-02]
 [-2.21620004e+00  7.60035740e-01  2.09773489e-01 -2.16704495e-01]]",1
filler_9.wav,56,"[-0.0020752  -0.00250244 -0.00241089 ...  0.00311279  0.00906372
  0.01226807]","[[ 2.55540224e+01 -1.74200662e+00 -9.61447786e-02  1.09435687e-02]
 [-1.30204047e+01 -2.16708410e+00  6.15143535e-01 -5.21954981e-02]
 [ 3.87073752e+00  2.38664500e+00  1.95684046e-01 -2.79214780e-01]
 [-3.97025362e+00  6.71309418e-01 -3.91357527e-01 -7.43224419e-02]
 [-9.92876229e-01  6.76666692e-01  3.23096836e-01  1.08670192e-01]
 [-3.56886282e+00  3.57988284e-01 -2.09013891e-01  6.30465940e-01]
 [-4.39526151e+00 -2.52038216e-02 -3.66582790e-01 -2.65800843e-01]
 [ 4.34693579e+00  9.39816201e-01  6.55166145e-01  1.72732414e-01]
 [-1.85295092e+00 -3.34212125e-02 -2.06741964e-02 -1.02519639e-01]
 [-1.90564589e+00 -2.79690202e-01 -1.93582661e-01 -7.37324481e-02]
 [ 2.60742085e+00  1.81480092e-01  1.83834287e-01  2.03675229e-01]
 [-4.47744081e+00 -7.96535143e-01 -3.14905904e-01  8.52932427e-02]
 [ 1.37095378e+00  2.73624658e-01 -6.60225117e-03  1.62441949e-01]
 [-8.02976902e-01 -5.35633808e-01  3.54112133e-01 -2.95522273e-01]
 [-2.62636747e+00 -4.57408979e-02 -4.97144722e-01  3.79881066e-03]
 [-1.51542532e+00 -1.03281545e-02 -1.63775866e-01  2.68356238e-01]
 [ 5.11368294e-01  1.35421567e-01 -1.51156200e-01 -3.50979729e-01]
 [ 2.15739804e+00  6.41144446e-01  8.42870676e-02 -3.85877978e-02]
 [-1.47171438e+00 -3.42070900e-01  2.36370548e-01 -1.54699136e-02]
 [ 1.81343835e-01 -2.86381494e-01 -2.36753810e-01 -9.80322209e-02]]",1
filler_9.wav,57,"[ 0.04681396  0.04971313  0.04800415 ... -0.02957153 -0.02642822
 -0.02236938]","[[ 1.75543279e+01  4.79381539e-01 -2.45775617e-01  3.93038659e-02]
 [-1.19573330e+01  6.90101137e-01 -2.34263663e-01  2.03214945e-01]
 [ 1.69903545e+00 -2.80132831e-01  3.57257746e-01  4.78043121e-02]
 [-8.13632043e-01 -4.29857501e-01 -1.19253531e-01  3.88281333e-04]
 [ 1.19435868e-01  4.65913870e-01  2.00206417e-01 -1.39266349e-01]
 [ 5.09784063e-01 -3.63459782e-01  1.76177106e-01  2.13381927e-02]
 [-1.37456353e+00 -3.95279884e-01 -3.29055066e-01  3.68115235e-02]
 [-1.33831816e+00  3.93867242e-01 -1.62137137e-03 -8.84707011e-02]
 [ 1.71510882e+00 -5.51216931e-01 -6.98191540e-02  2.88418558e-01]
 [ 7.92637828e-01  2.91771233e-02 -6.56332159e-02 -2.87700522e-02]
 [-2.51309983e+00 -5.25213719e-02  3.06692951e-02 -1.50095347e-01]
 [-9.06798081e-01 -1.07697124e-02  4.49949875e-02  1.80061564e-01]
 [-1.58243872e+00  2.17309114e-01 -8.81640268e-02 -2.29154799e-01]
 [ 1.42326712e-01  3.07198606e-01 -2.54783004e-02 -9.14967489e-02]
 [-3.57114814e-01 -2.49499686e-01 -6.81331620e-03 -5.53001411e-02]
 [ 2.74581136e-01  3.02272664e-02  1.92108055e-01  1.31169315e-03]
 [ 9.17009715e-02  2.82601580e-02  2.26252663e-01  2.44591780e-03]
 [-1.09569671e+00 -4.98454162e-01 -1.70053675e-01 -1.39040629e-01]
 [ 5.86968536e-01  3.76889761e-01  1.55093090e-01  2.55118193e-01]
 [-1.54691241e+00 -1.87133954e-01 -2.68284246e-02 -1.54622278e-01]]",1
filler_9.wav,58,"[-0.00827026 -0.02792358 -0.04434204 ... -0.02896118 -0.02059937
 -0.02056885]","[[ 1.77820866e+01  1.31378881e+00  5.80327088e-02 -9.78993584e-02]
 [-1.29104532e+01  1.40335873e+00 -2.92116655e-01 -8.71882014e-02]
 [ 2.43420090e+00 -5.76814426e-01  4.15962066e-01  4.84973889e-02]
 [-1.61266326e+00 -1.48818186e-01  6.18126641e-02 -3.47082903e-01]
 [ 1.23517955e+00 -3.78464568e-01  2.84570579e-01  1.98567942e-02]
 [ 2.27161183e+00 -9.65048967e-01 -5.63952940e-01 -1.91249712e-01]
 [-4.30872832e+00  5.68132219e-01  6.02788368e-01 -4.39721379e-02]
 [ 5.40729493e-01  4.83898273e-02 -5.65071919e-01  2.92475623e-01]
 [-2.34821589e-01 -2.67332626e-01 -9.57730416e-02  1.59150420e-02]
 [-1.72075479e+00 -4.67304412e-01  1.30590421e-01 -1.59904277e-01]
 [-5.28969715e-01 -2.04628195e-01 -3.95749976e-01  7.60493153e-02]
 [-2.58970736e+00 -5.82489651e-02  6.11032109e-01  9.56251543e-03]
 [ 5.88660385e-01  4.50324404e-02 -3.10414541e-01  1.07785609e-01]
 [-7.48466916e-01 -1.41215232e-01  3.16224385e-01  3.58873060e-01]
 [-9.07770427e-01 -2.30595388e-01  2.95634636e-02 -9.28072364e-02]
 [ 8.67536621e-01 -4.07261580e-01  9.68682686e-02  2.08835391e-03]
 [-5.28841058e-02  2.43120440e-01  2.32350436e-02  1.73235771e-01]
 [-7.57721692e-01  1.41694869e-01 -1.50802252e-01  5.26521888e-02]
 [ 3.96762933e-01 -9.53722815e-02  4.60521733e-02 -2.46610367e-02]
 [ 2.56173100e-01  1.77587491e-01 -3.02850924e-01 -1.12226798e-01]]",1
